id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
174,3240211293798,3240211373714,79916,690,1652,1
175,3240212293824,3240212372746,78922,26,-994,1
176,3240213293336,3240213373652,80316,-488,1394,1
177,3240214292887,3240214370753,77866,-449,-2450,1
178,3240215293005,3240215371356,78351,118,485,1
179,3240216293945,3240216373767,79822,940,1471,1
180,3240217293524,3240217374246,80722,-421,900,1
181,3240218294463,3240218377930,83467,939,2745,1
182,3240219293885,3240219374845,80960,-578,-2507,1
183,3240220293643,3240220383865,90222,-242,9262,1
184,3240221293924,3240221377779,83855,281,-6367,1
185,3240222293824,3240222377214,83390,-100,-465,1
186,3240223293987,3240223375081,81094,163,-2296,1
187,3240224294300,3240224378951,84651,313,3557,1
188,3240225294270,3240225377764,83494,-30,-1157,1
189,3240226294162,3240226374243,80081,-108,-3413,1
190,3240227293544,3240227373405,79861,-618,-220,1
191,3240228293113,3240228373695,80582,-431,721,1
192,3240229293842,3240229375337,81495,729,913,1
193,3240230293789,3240230374834,81045,-53,-450,1
194,3240231294272,3240231376306,82034,483,989,1
195,3240232294065,3240232376881,82816,-207,782,1
196,3240233293813,3240233377576,83763,-252,947,1
197,3240234293688,3240234376997,83309,-125,-454,1
198,3240235293653,3240235384449,90796,-35,7487,1
199,3240236294171,3240236390109,95938,518,5142,1
200,3240237293875,3240237383334,89459,-296,-6479,1
201,3240238294123,3240238375572,81449,248,-8010,1
202,3240239293708,3240239374941,81233,-415,-216,1
203,3240240294710,3240240375331,80621,1002,-612,1
204,3240241293875,3240241373775,79900,-835,-721,1
205,3240242293695,3240242376015,82320,-180,2420,1
206,3240243294566,3240243373920,79354,871,-2966,1
207,3240244293358,3240244374019,80661,-1208,1307,1
208,3240245293836,3240245377445,83609,478,2948,1
209,3240246293166,3240246386994,93828,-670,10219,1
210,3240247293570,3240247379430,85860,404,-7968,1
211,3240248294686,3240248390289,95603,1116,9743,1
212,3240249294509,3240249388065,93556,-177,-2047,1
213,3240250294117,3240250378820,84703,-392,-8853,1
214,3240251294248,3240251378839,84591,131,-112,1
215,3240252294207,3240252379739,85532,-41,941,1
216,3240253294385,3240253386506,92121,178,6589,1
217,3240254294058,3240254384307,90249,-327,-1872,1
218,3240255294322,3240255387737,93415,264,3166,1
219,3240256294905,3240256381359,86454,583,-6961,1
220,3240257293028,3240257376373,83345,-1877,-3109,1
221,3240258293082,3240258373249,80167,54,-3178,1
222,3240259294318,3240259376733,82415,1236,2248,1
223,3240260293629,3240260374157,80528,-689,-1887,1
224,3240261293891,3240261373004,79113,262,-1415,1
225,3240262293478,3240262375761,82283,-413,3170,1
226,3240263294380,3240263376999,82619,902,336,1
227,3240264294094,3240264376770,82676,-286,57,1
228,3240265294049,3240265375143,81094,-45,-1582,1
229,3240266293989,3240266376206,82217,-60,1123,1
230,3240267293022,3240267373530,80508,-967,-1709,1
231,3240268293206,3240268373653,80447,184,-61,1
232,3240269293831,3240269374872,81041,625,594,1
233,3240270293599,3240270372738,79139,-232,-1902,1
234,3240271293421,3240271370768,77347,-178,-1792,1
235,3240272293163,3240272371039,77876,-258,529,1
236,3240273293302,3240273372356,79054,139,1178,1
237,3240274293730,3240274373585,79855,428,801,1
238,3240275293600,3240275374987,81387,-130,1532,1
239,3240276293713,3240276375946,82233,113,846,1
240,3240277293895,3240277376271,82376,182,143,1
241,3240278293478,3240278376447,82969,-417,593,1
242,3240279293422,3240279382477,89055,-56,6086,1
243,3240280294678,3240280378554,83876,1256,-5179,1
244,3240281293870,3240281377066,83196,-808,-680,1
245,3240282293861,3240282377237,83376,-9,180,1
246,3240283293616,3240283374685,81069,-245,-2307,1
247,3240284292932,3240284375940,83008,-684,1939,1
248,3240285293637,3240285378133,84496,705,1488,1
249,3240286293880,3240286373225,79345,243,-5151,1
250,3240287293641,3240287371651,78010,-239,-1335,1
251,3240288294149,3240288374194,80045,508,2035,1
252,3240289293255,3240289374330,81075,-894,1030,1
253,3240290295186,3240290374322,79136,1931,-1939,1
254,3240291294522,3240291373877,79355,-664,219,1
255,3240292293542,3240292374478,80936,-980,1581,1
256,3240293294376,3240293402629,108253,834,27317,1
257,3240294295748,3240294383892,88144,1372,-20109,1
258,3240295294141,3240295380805,86664,-1607,-1480,1
259,3240296293987,3240296380807,86820,-154,156,1
260,3240297293435,3240297375889,82454,-552,-4366,1
261,3240298292744,3240298375956,83212,-691,758,1
262,3240299292991,3240299377206,84215,247,1003,1
263,3240300293100,3240300378692,85592,109,1377,1
264,3240301293094,3240301372201,79107,-6,-6485,1
265,3240302294645,3240302373016,78371,1551,-736,1
266,3240303292989,3240303370316,77327,-1656,-1044,1
267,3240304292935,3240304369246,76311,-54,-1016,1
268,3240305293028,3240305370315,77287,93,976,1
269,3240306293624,3240306375604,81980,596,4693,1
270,3240307293655,3240307375154,81499,31,-481,1
271,3240308293251,3240308373150,79899,-404,-1600,1
272,3240309293740,3240309373741,80001,489,102,1
273,3240310294264,3240310375628,81364,524,1363,1
274,3240311294199,3240311375282,81083,-65,-281,1
275,3240312294232,3240312377337,83105,33,2022,1
276,3240313293493,3240313378215,84722,-739,1617,1
277,3240314294001,3240314375615,81614,508,-3108,1
278,3240315294399,3240315382959,88560,398,6946,1
279,3240316294564,3240316376988,82424,165,-6136,1
280,3240317293865,3240317372180,78315,-699,-4109,1
281,3240318293457,3240318374646,81189,-408,2874,1
282,3240319293625,3240319373093,79468,168,-1721,1
283,3240320294245,3240320379114,84869,620,5401,1
284,3240321293095,3240321377510,84415,-1150,-454,1
285,3240322293199,3240322375397,82198,104,-2217,1
286,3240323293069,3240323372515,79446,-130,-2752,1
287,3240324292936,3240324376692,83756,-133,4310,1
288,3240325293852,3240325374743,80891,916,-2865,1
289,3240326293598,3240326376145,82547,-254,1656,1
290,3240327293160,3240327374850,81690,-438,-857,1
291,3240328293209,3240328373683,80474,49,-1216,1
292,3240329294365,3240329386426,92061,1156,11587,1
293,3240330294331,3240330378830,84499,-34,-7562,1
294,3240331294508,3240331379658,85150,177,651,1
295,3240332293679,3240332374766,81087,-829,-4063,1
296,3240333293573,3240333372889,79316,-106,-1771,1
297,3240334294090,3240334375201,81111,517,1795,1
298,3240335294038,3240335375870,81832,-52,721,1
299,3240336293903,3240336382661,88758,-135,6926,1
300,3240337294276,3240337391530,97254,373,8496,1
301,3240338294031,3240338381149,87118,-245,-10136,1
302,3240339294017,3240339381033,87016,-14,-102,1
303,3240340294110,3240340389631,95521,93,8505,1
304,3240341293864,3240341378129,84265,-246,-11256,1
305,3240342293573,3240342377271,83698,-291,-567,1
306,3240343293379,3240343377163,83784,-194,86,1
307,3240344293195,3240344372207,79012,-184,-4772,1
308,3240345292303,3240345370628,78325,-892,-687,1
309,3240346292361,3240346371724,79363,58,1038,1
310,3240347293336,3240347373418,80082,975,719,1
311,3240348293197,3240348369041,75844,-139,-4238,1
312,3240349292130,3240349369700,77570,-1067,1726,1
313,3240350292974,3240350371853,78879,844,1309,1
314,3240351293769,3240351379731,85962,795,7083,1
315,3240352295474,3240352378718,83244,1705,-2718,1
316,3240353293818,3240353376130,82312,-1656,-932,1
317,3240354293949,3240354376061,82112,131,-200,1
318,3240355293926,3240355377833,83907,-23,1795,1
319,3240356294421,3240356385645,91224,495,7317,1
320,3240357294440,3240357376970,82530,19,-8694,1
321,3240358294008,3240358376287,82279,-432,-251,1
322,3240359294481,3240359376812,82331,473,52,1
323,3240360293767,3240360373699,79932,-714,-2399,1
324,3240361293472,3240361371440,77968,-295,-1964,1
325,3240362293697,3240362371910,78213,225,245,1
326,3240363293666,3240363370610,76944,-31,-1269,1
327,3240364292318,3240364369096,76778,-1348,-166,1
328,3240365293173,3240365375742,82569,855,5791,1
329,3240366293792,3240366374249,80457,619,-2112,1
330,3240367293810,3240367375612,81802,18,1345,1
331,3240368293808,3240368377611,83803,-2,2001,1
332,3240369290063,3240369380258,90195,-3745,6392,1
333,3240370294340,3240370383553,89213,4277,-982,1
334,3240371294152,3240371377363,83211,-188,-6002,1
335,3240372294689,3240372376178,81489,537,-1722,1
336,3240373293270,3240373373676,80406,-1419,-1083,1
337,3240374293433,3240374374064,80631,163,225,1
338,3240375329602,3240375428850,99248,36169,18617,1
339,3240376293579,3240376373151,79572,-36023,-19676,1
340,3240377296037,3240377383850,87813,2458,8241,1
341,3240378295957,3240378384631,88674,-80,861,1
342,3240379296119,3240379388106,91987,162,3313,1
343,3240380296424,3240380388141,91717,305,-270,1
344,3240381296335,3240381390561,94226,-89,2509,1
345,3240382294788,3240382383163,88375,-1547,-5851,1
346,3240383294121,3240383376062,81941,-667,-6434,1
347,3240384293634,3240384380425,86791,-487,4850,1
348,3240385295004,3240385378078,83074,1370,-3717,1
349,3240386293159,3240386379890,86731,-1845,3657,1
350,3240387293804,3240387379325,85521,645,-1210,1
351,3240388293207,3240388372045,78838,-597,-6683,1
352,3240389293316,3240389373884,80568,109,1730,1
353,3240390293631,3240390372753,79122,315,-1446,1
354,3240391293642,3240391373402,79760,11,638,1
355,3240392292665,3240392368089,75424,-977,-4336,1
356,3240393292809,3240393368026,75217,144,-207,1
357,3240394292592,3240394368271,75679,-217,462,1
358,3240395293458,3240395372450,78992,866,3313,1
359,3240396293851,3240396375257,81406,393,2414,1
360,3240397293394,3240397376058,82664,-457,1258,1
361,3240398293803,3240398375638,81835,409,-829,1
362,3240399292838,3240399372535,79697,-965,-2138,1
363,3240400292637,3240400371589,78952,-201,-745,1
364,3240401292154,3240401373323,81169,-483,2217,1
365,3240402292826,3240402373172,80346,672,-823,1
366,3240403292752,3240403371169,78417,-74,-1929,1
367,3240404293481,3240404374814,81333,729,2916,1
368,3240405293922,3240405374615,80693,441,-640,1
369,3240406293713,3240406372725,79012,-209,-1681,1
370,3240407293354,3240407371059,77705,-359,-1307,1
371,3240408292947,3240408478296,185349,-407,107644,1
372,3240409304388,3240409491456,187068,11441,1719,1
373,3240410304899,3240410502941,198042,511,10974,1
374,3240411304729,3240411403721,98992,-170,-99050,1
375,3240412295058,3240412378356,83298,-9671,-15694,1
376,3240413294023,3240413375197,81174,-1035,-2124,1
377,3240414294058,3240414373989,79931,35,-1243,1
378,3240415294380,3240415378544,84164,322,4233,1
379,3240416293803,3240416376702,82899,-577,-1265,1
380,3240417296485,3240417379693,83208,2682,309,1
381,3240418294780,3240418375403,80623,-1705,-2585,1
382,3240419294162,3240419375707,81545,-618,922,1
383,3240420294506,3240420382601,88095,344,6550,1
384,3240421294352,3240421378737,84385,-154,-3710,1
385,3240422294688,3240422375426,80738,336,-3647,1
386,3240423293810,3240423372617,78807,-878,-1931,1
387,3240424293507,3240424371791,78284,-303,-523,1
388,3240425293425,3240425371961,78536,-82,252,1
389,3240426293497,3240426372417,78920,72,384,1
390,3240427293400,3240427377280,83880,-97,4960,1
391,3240428293528,3240428372287,78759,128,-5121,1
392,3240429292985,3240429374047,81062,-543,2303,1
393,3240430293713,3240430375560,81847,728,785,1
394,3240431293195,3240431375579,82384,-518,537,1
395,3240432293664,3240432377695,84031,469,1647,1
396,3240433294032,3240433374974,80942,368,-3089,1
397,3240434293103,3240434370892,77789,-929,-3153,1
398,3240435293394,3240435374328,80934,291,3145,1
399,3240436293285,3240436375078,81793,-109,859,1
400,3240437293276,3240437372725,79449,-9,-2344,1
401,3240438293876,3240438373858,79982,600,533,1
402,3240439293563,3240439372027,78464,-313,-1518,1
403,3240440293539,3240440371807,78268,-24,-196,1
404,3240441293257,3240441371986,78729,-282,461,1
405,3240442293366,3240442373771,80405,109,1676,1
406,3240443293386,3240443371246,77860,20,-2545,1
407,3240444293123,3240444373098,79975,-263,2115,1
408,3240445294333,3240445374600,80267,1210,292,1
409,3240446293609,3240446375382,81773,-724,1506,1
410,3240447293647,3240447375371,81724,38,-49,1
411,3240448294038,3240448375748,81710,391,-14,1
412,3240449293861,3240449376289,82428,-177,718,1
413,3240450293016,3240450371989,78973,-845,-3455,1
414,3240451292117,3240451371331,79214,-899,241,1
415,3240452292275,3240452371249,78974,158,-240,1
416,3240453292641,3240453369027,76386,366,-2588,1
417,3240454292615,3240454369500,76885,-26,499,1
418,3240455296508,3240455375771,79263,3893,2378,1
419,3240456308384,3240456390937,82553,11876,3290,1
420,3240457295355,3240457387971,92616,-13029,10063,1
421,3240458295048,3240458380259,85211,-307,-7405,1
422,3240459294116,3240459376311,82195,-932,-3016,1
423,3240460293872,3240460376057,82185,-244,-10,1
424,3240461294110,3240461378430,84320,238,2135,1
425,3240462294043,3240462377256,83213,-67,-1107,1
426,3240463294440,3240463382902,88462,397,5249,1
427,3240464294428,3240464383066,88638,-12,176,1
428,3240465293775,3240465373706,79931,-653,-8707,1
429,3240466293743,3240466372927,79184,-32,-747,1
430,3240467294014,3240467373010,78996,271,-188,1
431,3240468293767,3240468372134,78367,-247,-629,1
432,3240469293972,3240469374712,80740,205,2373,1
433,3240470294337,3240470375295,80958,365,218,1
434,3240471294014,3240471376740,82726,-323,1768,1
435,3240472293291,3240472379892,86601,-723,3875,1
436,3240473293762,3240473385400,91638,471,5037,1
437,3240474293922,3240474380652,86730,160,-4908,1
438,3240475294199,3240475386250,92051,277,5321,1
439,3240476294498,3240476389603,95105,299,3054,1
440,3240477294158,3240477385456,91298,-340,-3807,1
441,3240478293743,3240478378049,84306,-415,-6992,1
442,3240479294026,3240479384411,90385,283,6079,1
443,3240480293793,3240480377803,84010,-233,-6375,1
444,3240481293730,3240481372635,78905,-63,-5105,1
445,3240482293725,3240482371060,77335,-5,-1570,1
446,3240483293628,3240483374569,80941,-97,3606,1
447,3240484293731,3240484376985,83254,103,2313,1
448,3240485293345,3240485376878,83533,-386,279,1
449,3240486294047,3240486377121,83074,702,-459,1
450,3240487293807,3240487376816,83009,-240,-65,1
451,3240488293719,3240488376327,82608,-88,-401,1
452,3240489292491,3240489371429,78938,-1228,-3670,1
453,3240490293248,3240490372925,79677,757,739,1
454,3240491292277,3240491371814,79537,-971,-140,1
455,3240492293197,3240492375176,81979,920,2442,1
456,3240493311728,3240493397846,86118,18531,4139,1
457,3240494293096,3240494376784,83688,-18632,-2430,1
458,3240495293937,3240495378322,84385,841,697,1
459,3240496292827,3240496372648,79821,-1110,-4564,1
460,3240497294327,3240497375156,80829,1500,1008,1
461,3240498293589,3240498374895,81306,-738,477,1
462,3240499293241,3240499372289,79048,-348,-2258,1
463,3240500293077,3240500371046,77969,-164,-1079,1
464,3240501292348,3240501371238,78890,-729,921,1
465,3240502292523,3240502372714,80191,175,1301,1
466,3240503293384,3240503373602,80218,861,27,1
467,3240504293403,3240504372034,78631,19,-1587,1
468,3240505292514,3240505371536,79022,-889,391,1
469,3240506292486,3240506372900,80414,-28,1392,1
470,3240507292530,3240507372060,79530,44,-884,1
471,3240508293234,3240508373260,80026,704,496,1
472,3240509293220,3240509373319,80099,-14,73,1
473,3240510292739,3240510370104,77365,-481,-2734,1
474,3240511293255,3240511373176,79921,516,2556,1
475,3240512293845,3240512372210,78365,590,-1556,1
476,3240513293617,3240513371806,78189,-228,-176,1
477,3240514293830,3240514374364,80534,213,2345,1
478,3240515293750,3240515507806,214056,-80,133522,1
479,3240516294318,3240516538227,243909,568,29853,1
480,3240517293214,3240517538852,245638,-1104,1729,1
481,3240518292705,3240518502481,209776,-509,-35862,1
482,3240519292534,3240519497110,204576,-171,-5200,1
483,3240520292332,3240520500397,208065,-202,3489,1
484,3240521293959,3240521511538,217579,1627,9514,1
485,3240522294061,3240522505331,211270,102,-6309,1
486,3240523294055,3240523507611,213556,-6,2286,1
487,3240524293322,3240524384466,91144,-733,-122412,1
488,3240525293476,3240525378436,84960,154,-6184,1
489,3240526293533,3240526377351,83818,57,-1142,1
490,3240527293657,3240527372766,79109,124,-4709,1
491,3240528293417,3240528373230,79813,-240,704,1
492,3240529293993,3240529372924,78931,576,-882,1
493,3240530293518,3240530374243,80725,-475,1794,1
494,3240531293535,3240531372520,78985,17,-1740,1
495,3240532293405,3240532374428,81023,-130,2038,1
496,3240533293507,3240533374662,81155,102,132,1
497,3240534293193,3240534370908,77715,-314,-3440,1
498,3240535292447,3240535370915,78468,-746,753,1
499,3240536293364,3240536375753,82389,917,3921,1
500,3240537293155,3240537374614,81459,-209,-930,1
501,3240538292017,3240538370509,78492,-1138,-2967,1
502,3240539291867,3240539368916,77049,-150,-1443,1
503,3240540293184,3240540372105,78921,1317,1872,1
504,3240541292914,3240541370004,77090,-270,-1831,1
505,3240542293101,3240542371088,77987,187,897,1
506,3240543292722,3240543369100,76378,-379,-1609,1
507,3240544292597,3240544368521,75924,-125,-454,1
508,3240545293664,3240545373296,79632,1067,3708,1
509,3240546293971,3240546374929,80958,307,1326,1
510,3240547294140,3240547383897,89757,169,8799,1
511,3240548293983,3240548388117,94134,-157,4377,1
512,3240549293975,3240549488543,194568,-8,100434,1
513,3240550294307,3240550511035,216728,332,22160,1
514,3240551295222,3240551512318,217096,915,368,1
515,3240552294004,3240552512372,218368,-1218,1272,1
516,3240553294247,3240553505113,210866,243,-7502,1
517,3240554294706,3240554390192,95486,459,-115380,1
518,3240555294175,3240555380510,86335,-531,-9151,1
519,3240556294248,3240556377561,83313,73,-3022,1
520,3240557293620,3240557374351,80731,-628,-2582,1
521,3240558293260,3240558372574,79314,-360,-1417,1
522,3240559293245,3240559373954,80709,-15,1395,1
523,3240560293463,3240560372791,79328,218,-1381,1
524,3240561293581,3240561373294,79713,118,385,1
525,3240562293737,3240562377123,83386,156,3673,1
526,3240563293604,3240563377524,83920,-133,534,1
527,3240564293794,3240564376050,82256,190,-1664,1
528,3240565293309,3240565376802,83493,-485,1237,1
529,3240566294170,3240566375573,81403,861,-2090,1
530,3240567293491,3240567376700,83209,-679,1806,1
531,3240568292697,3240568511361,218664,-794,135455,1
532,3240569293666,3240569498891,205225,969,-13439,1
533,3240570292557,3240570492332,199775,-1109,-5450,1
534,3240571293777,3240571489900,196123,1220,-3652,1
535,3240572293262,3240572503100,209838,-515,13715,1
536,3240573293421,3240573508778,215357,159,5519,1
537,3240574293052,3240574495796,202744,-369,-12613,1
538,3240575292792,3240575379230,86438,-260,-116306,1
539,3240576293350,3240576375035,81685,558,-4753,1
540,3240577293546,3240577374669,81123,196,-562,1
541,3240578293613,3240578373105,79492,67,-1631,1
542,3240579292791,3240579371820,79029,-822,-463,1
543,3240580292899,3240580376547,83648,108,4619,1
544,3240581299479,3240581429575,130096,6580,46448,1
545,3240582296843,3240582378849,82006,-2636,-48090,1
546,3240583293754,3240583374345,80591,-3089,-1415,1
547,3240584293854,3240584377267,83413,100,2822,1
548,3240585295802,3240585386166,90364,1948,6951,1
549,3240586293274,3240586377793,84519,-2528,-5845,1
550,3240587293695,3240587373643,79948,421,-4571,1
551,3240588293450,3240588373305,79855,-245,-93,1
552,3240589293523,3240589372677,79154,73,-701,1
553,3240590293272,3240590373295,80023,-251,869,1
554,3240591293016,3240591370623,77607,-256,-2416,1
555,3240592293141,3240592373081,79940,125,2333,1
