id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
56,3422835763975,3422835851745,87770,-1151,279,1
57,3422836763325,3422836845634,82309,-650,-5461,1
58,3422837763510,3422837845391,81881,185,-428,1
59,3422838762930,3422838846173,83243,-580,1362,1
60,3422839762046,3422839840469,78423,-884,-4820,1
61,3422840762915,3422840843368,80453,869,2030,1
62,3422841762311,3422841845563,83252,-604,2799,1
63,3422842761797,3422842839821,78024,-514,-5228,1
64,3422843762350,3422843865150,102800,553,24776,1
65,3422844762996,3422844844129,81133,646,-21667,1
66,3422845761417,3422845839608,78191,-1579,-2942,1
67,3422846761699,3422846839046,77347,282,-844,1
68,3422847761908,3422847845231,83323,209,5976,1
69,3422848762112,3422848838741,76629,204,-6694,1
70,3422849762451,3422849845863,83412,339,6783,1
71,3422850763521,3422850858918,95397,1070,11985,1
72,3422851762031,3422851845126,83095,-1490,-12302,1
73,3422852762785,3422852849817,87032,754,3937,1
74,3422853763117,3422853862448,99331,332,12299,1
75,3422854762415,3422854843708,81293,-702,-18038,1
76,3422855762296,3422855848334,86038,-119,4745,1
77,3422856763007,3422856866233,103226,711,17188,1
78,3422857764795,3422857868954,104159,1788,933,1
79,3422858765208,3422858865807,100599,413,-3560,1
80,3422859764293,3422859863132,98839,-915,-1760,1
81,3422860765035,3422860865183,100148,742,1309,1
82,3422861765024,3422861864220,99196,-11,-952,1
83,3422862764593,3422862864143,99550,-431,354,1
84,3422863764152,3422863861644,97492,-441,-2058,1
85,3422864762441,3422864841665,79224,-1711,-18268,1
86,3422865762532,3422865846159,83627,91,4403,1
87,3422866762848,3422866847757,84909,316,1282,1
88,3422867763448,3422867864717,101269,600,16360,1
89,3422868765851,3422868866992,101141,2403,-128,1
90,3422869764341,3422869867029,102688,-1510,1547,1
91,3422870765477,3422870864124,98647,1136,-4041,1
92,3422871764333,3422871854152,89819,-1144,-8828,1
93,3422872764483,3422872848981,84498,150,-5321,1
94,3422873762650,3422873842020,79370,-1833,-5128,1
95,3422874762521,3422874839521,77000,-129,-2370,1
96,3422875762854,3422875844203,81349,333,4349,1
97,3422876763961,3422876856923,92962,1107,11613,1
98,3422877762100,3422877842442,80342,-1861,-12620,1
99,3422878762815,3422878846354,83539,715,3197,1
100,3422879763010,3422879847418,84408,195,869,1
101,3422880764520,3422880860128,95608,1510,11200,1
102,3422881762954,3422881859236,96282,-1566,674,1
103,3422882764575,3422882863585,99010,1621,2728,1
104,3422883764267,3422883858009,93742,-308,-5268,1
105,3422884765228,3422884854685,89457,961,-4285,1
106,3422885762634,3422885842867,80233,-2594,-9224,1
107,3422886763595,3422886845407,81812,961,1579,1
108,3422887762850,3422887853991,91141,-745,9329,1
109,3422888764198,3422888864574,100376,1348,9235,1
110,3422889762426,3422889840988,78562,-1772,-21814,1
111,3422890762055,3422890842784,80729,-371,2167,1
112,3422891762352,3422891856381,94029,297,13300,1
113,3422892762273,3422892842880,80607,-79,-13422,1
114,3422893762822,3422893844052,81230,549,623,1
115,3422894763660,3422894859093,95433,838,14203,1
116,3422895764128,3422895854117,89989,468,-5444,1
117,3422896764284,3422896848939,84655,156,-5334,1
118,3422897762787,3422897845197,82410,-1497,-2245,1
119,3422898763215,3422898848802,85587,428,3177,1
120,3422899763345,3422899846399,83054,130,-2533,1
121,3422900761904,3422900840049,78145,-1441,-4909,1
122,3422901761830,3422901841475,79645,-74,1500,1
123,3422902762751,3422902851532,88781,921,9136,1
124,3422903763669,3422903859919,96250,918,7469,1
125,3422904768576,3422904860760,92184,4907,-4066,1
126,3422905764102,3422905849251,85149,-4474,-7035,1
127,3422906763737,3422906850436,86699,-365,1550,1
128,3422907762803,3422907866271,103468,-934,16769,1
129,3422908763313,3422908847026,83713,510,-19755,1
130,3422909763183,3422909859390,96207,-130,12494,1
131,3422910763421,3422910857021,93600,238,-2607,1
132,3422911763293,3422911852757,89464,-128,-4136,1
133,3422912762467,3422912844011,81544,-826,-7920,1
134,3422913764040,3422913849982,85942,1573,4398,1
135,3422914762736,3422914844966,82230,-1304,-3712,1
136,3422915763019,3422915844755,81736,283,-494,1
137,3422916763212,3422916850779,87567,193,5831,1
138,3422917763739,3422917858167,94428,527,6861,1
139,3422918766389,3422918865675,99286,2650,4858,1
140,3422919765663,3422919850826,85163,-726,-14123,1
141,3422920764759,3422920853172,88413,-904,3250,1
142,3422921770166,3422921862225,92059,5407,3646,1
143,3422922766165,3422922852236,86071,-4001,-5988,1
144,3422923764320,3422923860590,96270,-1845,10199,1
145,3422924764388,3422924861160,96772,68,502,1
146,3422925764222,3422925856828,92606,-166,-4166,1
147,3422926763010,3422926844457,81447,-1212,-11159,1
148,3422927762861,3422927846731,83870,-149,2423,1
149,3422928762226,3422928844518,82292,-635,-1578,1
150,3422929762381,3422929847419,85038,155,2746,1
151,3422930763189,3422930846037,82848,808,-2190,1
152,3422931762217,3422931846215,83998,-972,1150,1
153,3422932762266,3422932842994,80728,49,-3270,1
154,3422933762802,3422933843879,81077,536,349,1
155,3422934763205,3422934844334,81129,403,52,1
156,3422935763332,3422935843289,79957,127,-1172,1
157,3422936763069,3422936842870,79801,-263,-156,1
158,3422937762286,3422937842501,80215,-783,414,1
159,3422938762974,3422938844196,81222,688,1007,1
160,3422939763436,3422939853368,89932,462,8710,1
161,3422940762005,3422940838716,76711,-1431,-13221,1
162,3422941762281,3422941843736,81455,276,4744,1
163,3422942762900,3422942846108,83208,619,1753,1
164,3422943762907,3422943847205,84298,7,1090,1
165,3422944763823,3422944856871,93048,916,8750,1
166,3422945762635,3422945844439,81804,-1188,-11244,1
167,3422946762942,3422946846651,83709,307,1905,1
168,3422947763446,3422947856852,93406,504,9697,1
169,3422948762848,3422948844603,81755,-598,-11651,1
170,3422949762793,3422949841872,79079,-55,-2676,1
171,3422950763172,3422950843793,80621,379,1542,1
172,3422951763032,3422951843064,80032,-140,-589,1
173,3422952762740,3422952844743,82003,-292,1971,1
174,3422953761248,3422953842462,81214,-1492,-789,1
175,3422954761628,3422954842359,80731,380,-483,1
176,3422955762500,3422955849009,86509,872,5778,1
177,3422956762836,3422956849039,86203,336,-306,1
178,3422957763116,3422957854249,91133,280,4930,1
179,3422958762868,3422958848761,85893,-248,-5240,1
180,3422959763054,3422959847999,84945,186,-948,1
181,3422960763300,3422960847792,84492,246,-453,1
182,3422961762866,3422961847978,85112,-434,620,1
183,3422962764497,3422962851662,87165,1631,2053,1
184,3422963763000,3422963847011,84011,-1497,-3154,1
185,3422964764710,3422964847335,82625,1710,-1386,1
186,3422965762753,3422965843494,80741,-1957,-1884,1
187,3422966763021,3422966843632,80611,268,-130,1
188,3422967763781,3422967852436,88655,760,8044,1
189,3422968763504,3422968850321,86817,-277,-1838,1
190,3422969763458,3422969848248,84790,-46,-2027,1
191,3422970762897,3422970850182,87285,-561,2495,1
192,3422971762666,3422971848476,85810,-231,-1475,1
193,3422972763576,3422972853577,90001,910,4191,1
194,3422973763686,3422973852784,89098,110,-903,1
195,3422974763037,3422974854348,91311,-649,2213,1
196,3422975762357,3422975851002,88645,-680,-2666,1
197,3422976762291,3422976849266,86975,-66,-1670,1
198,3422977762800,3422977850215,87415,509,440,1
199,3422978765014,3422978856561,91547,2214,4132,1
200,3422979764481,3422979859325,94844,-533,3297,1
201,3422980764903,3422980851084,86181,422,-8663,1
202,3422981763807,3422981851474,87667,-1096,1486,1
203,3422982763233,3422982845745,82512,-574,-5155,1
204,3422983763965,3422983851157,87192,732,4680,1
205,3422984764487,3422984859341,94854,522,7662,1
206,3422985763839,3422985853114,89275,-648,-5579,1
207,3422986762731,3422986850758,88027,-1108,-1248,1
208,3422987764459,3422987851427,86968,1728,-1059,1
209,3422988765113,3422988860343,95230,654,8262,1
210,3422989764485,3422989853484,88999,-628,-6231,1
211,3422990764090,3422990851691,87601,-395,-1398,1
212,3422991763069,3422991851800,88731,-1021,1130,1
213,3422992764011,3422992850384,86373,942,-2358,1
214,3422993763378,3422993850904,87526,-633,1153,1
215,3422994763487,3422994849323,85836,109,-1690,1
216,3422995765017,3422995851610,86593,1530,757,1
217,3422996765128,3422996848946,83818,111,-2775,1
218,3422997762126,3422997850283,88157,-3002,4339,1
219,3422998763093,3422998847907,84814,967,-3343,1
220,3422999763809,3422999856854,93045,716,8231,1
221,3423000763558,3423000854944,91386,-251,-1659,1
222,3423001764736,3423001855803,91067,1178,-319,1
223,3423002765058,3423002861028,95970,322,4903,1
224,3423003763540,3423003858915,95375,-1518,-595,1
225,3423004766952,3423004874714,107762,3412,12387,1
226,3423005771380,3423005900317,128937,4428,21175,1
227,3423006770240,3423006951062,180822,-1140,51885,1
228,3423007777565,3423008021913,244348,7325,63526,1
229,3423008768457,3423008998757,230300,-9108,-14048,1
230,3423009768132,3423009963425,195293,-325,-35007,1
231,3423010768978,3423010976844,207866,846,12573,1
232,3423011770846,3423011995905,225059,1868,17193,1
233,3423012795090,3423013018795,223705,24244,-1354,1
234,3423013766778,3423013959413,192635,-28312,-31070,1
235,3423014766180,3423014971282,205102,-598,12467,1
236,3423015765384,3423015929077,163693,-796,-41409,1
237,3423016764655,3423016931203,166548,-729,2855,1
238,3423017763420,3423017921273,157853,-1235,-8695,1
239,3423018763376,3423018930873,167497,-44,9644,1
240,3423019763532,3423019925148,161616,156,-5881,1
241,3423020763081,3423020913909,150828,-451,-10788,1
242,3423021762667,3423021918457,155790,-414,4962,1
243,3423022763047,3423022915842,152795,380,-2995,1
244,3423023763015,3423023943605,180590,-32,27795,1
245,3423024762568,3423024914679,152111,-447,-28479,1
246,3423025761991,3423025934055,172064,-577,19953,1
247,3423026762182,3423026914461,152279,191,-19785,1
248,3423027760186,3423027967327,207141,-1996,54862,1
249,3423028772096,3423028944802,172706,11910,-34435,1
250,3423029762735,3423029928540,165805,-9361,-6901,1
251,3423030762596,3423030850304,87708,-139,-78097,1
252,3423031762563,3423031845666,83103,-33,-4605,1
253,3423032763419,3423032856565,93146,856,10043,1
254,3423033763299,3423033857698,94399,-120,1253,1
255,3423034763319,3423034857860,94541,20,142,1
256,3423035764332,3423035924505,160173,1013,65632,1
257,3423036764386,3423036855955,91569,54,-68604,1
258,3423037764387,3423037855194,90807,1,-762,1
259,3423038763951,3423038846217,82266,-436,-8541,1
260,3423039763319,3423039847096,83777,-632,1511,1
261,3423040763685,3423040848614,84929,366,1152,1
262,3423041764275,3423041851129,86854,590,1925,1
263,3423042763957,3423042861458,97501,-318,10647,1
264,3423043762511,3423043841266,78755,-1446,-18746,1
265,3423044762147,3423044844039,81892,-364,3137,1
266,3423045762828,3423045843299,80471,681,-1421,1
267,3423046762836,3423046844798,81962,8,1491,1
268,3423047759523,3423047843643,84120,-3313,2158,1
269,3423048761114,3423048850135,89021,1591,4901,1
270,3423049764028,3423049849751,85723,2914,-3298,1
271,3423050764195,3423050848503,84308,167,-1415,1
272,3423051763916,3423051845526,81610,-279,-2698,1
273,3423052762605,3423052843774,81169,-1311,-441,1
274,3423053762689,3423053846513,83824,84,2655,1
275,3423054762601,3423054845518,82917,-88,-907,1
276,3423055762106,3423055846346,84240,-495,1323,1
277,3423056762701,3423056853486,90785,595,6545,1
278,3423057763003,3423057846706,83703,302,-7082,1
279,3423058763163,3423058853049,89886,160,6183,1
280,3423059763557,3423059860613,97056,394,7170,1
281,3423060763225,3423060850894,87669,-332,-9387,1
282,3423061763606,3423061847271,83665,381,-4004,1
283,3423062763034,3423062846345,83311,-572,-354,1
284,3423063761902,3423063843138,81236,-1132,-2075,1
285,3423064762278,3423064844339,82061,376,825,1
286,3423065763385,3423065857109,93724,1107,11663,1
287,3423066762688,3423066842566,79878,-697,-13846,1
288,3423067766114,3423067885003,118889,3426,39011,1
289,3423068765266,3423068858060,92794,-848,-26095,1
290,3423069763614,3423069853760,90146,-1652,-2648,1
291,3423070762790,3423070849592,86802,-824,-3344,1
292,3423071763725,3423071848547,84822,935,-1980,1
293,3423072763254,3423072847307,84053,-471,-769,1
294,3423073763423,3423073858070,94647,169,10594,1
295,3423074762103,3423074841088,78985,-1320,-15662,1
296,3423075762643,3423075847096,84453,540,5468,1
297,3423076762794,3423076848180,85386,151,933,1
298,3423077762944,3423077854616,91672,150,6286,1
299,3423078763000,3423078850468,87468,56,-4204,1
300,3423079763208,3423079859325,96117,208,8649,1
301,3423080763907,3423080861872,97965,699,1848,1
302,3423081764328,3423081863302,98974,421,1009,1
303,3423082764651,3423082863771,99120,323,146,1
304,3423083762272,3423083841295,79023,-2379,-20097,1
305,3423084762730,3423084845250,82520,458,3497,1
306,3423085762714,3423085846498,83784,-16,1264,1
307,3423086762756,3423086847748,84992,42,1208,1
308,3423087763145,3423087858031,94886,389,9894,1
309,3423088764146,3423088860302,96156,1001,1270,1
310,3423089764331,3423089862769,98438,185,2282,1
311,3423090763847,3423090862678,98831,-484,393,1
312,3423091763373,3423091860677,97304,-474,-1527,1
313,3423092763630,3423092850421,86791,257,-10513,1
314,3423093762697,3423093845308,82611,-933,-4180,1
315,3423094762678,3423094845609,82931,-19,320,1
316,3423095762830,3423095856718,93888,152,10957,1
317,3423096763012,3423096854940,91928,182,-1960,1
318,3423097763985,3423097860884,96899,973,4971,1
319,3423098764353,3423098861897,97544,368,645,1
320,3423099762930,3423099844571,81641,-1423,-15903,1
321,3423100762657,3423100843848,81191,-273,-450,1
322,3423101762738,3423101846724,83986,81,2795,1
323,3423102762821,3423102852132,89311,83,5325,1
324,3423103763320,3423103845789,82469,499,-6842,1
325,3423104763025,3423104844399,81374,-295,-1095,1
326,3423105763045,3423105851901,88856,20,7482,1
327,3423106762754,3423106854858,92104,-291,3248,1
328,3423107763865,3423107859795,95930,1111,3826,1
329,3423108764315,3423108865807,101492,450,5562,1
330,3423109764447,3423109865369,100922,132,-570,1
331,3423110763837,3423110852279,88442,-610,-12480,1
332,3423111763920,3423111851369,87449,83,-993,1
333,3423112762622,3423112844636,82014,-1298,-5435,1
334,3423113762040,3423113847894,85854,-582,3840,1
335,3423114762155,3423114854375,92220,115,6366,1
336,3423115762737,3423115843001,80264,582,-11956,1
337,3423116763160,3423116845399,82239,423,1975,1
338,3423117762673,3423117853365,90692,-487,8453,1
339,3423118762921,3423118857022,94101,248,3409,1
340,3423119763917,3423119858640,94723,996,622,1
341,3423120763160,3423120847102,83942,-757,-10781,1
342,3423121763685,3423121856820,93135,525,9193,1
343,3423122764105,3423122846090,81985,420,-11150,1
344,3423123762481,3423123842980,80499,-1624,-1486,1
345,3423124762944,3423124847261,84317,463,3818,1
346,3423125762930,3423125854051,91121,-14,6804,1
347,3423126763140,3423126856685,93545,210,2424,1
348,3423127763966,3423127858029,94063,826,518,1
349,3423128764138,3423128860523,96385,172,2322,1
350,3423129764647,3423129864339,99692,509,3307,1
351,3423130764395,3423130862148,97753,-252,-1939,1
352,3423131763087,3423131847740,84653,-1308,-13100,1
353,3423132763532,3423132842779,79247,445,-5406,1
354,3423133762272,3423133844911,82639,-1260,3392,1
355,3423134762442,3423134856110,93668,170,11029,1
356,3423135763142,3423135852196,89054,700,-4614,1
357,3423136763684,3423136847382,83698,542,-5356,1
358,3423137763370,3423137844403,81033,-314,-2665,1
359,3423138762878,3423138846498,83620,-492,2587,1
360,3423139763207,3423139856280,93073,329,9453,1
361,3423140764297,3423140856005,91708,1090,-1365,1
362,3423141764468,3423141852031,87563,171,-4145,1
363,3423142763137,3423142842862,79725,-1331,-7838,1
364,3423143763508,3423143845446,81938,371,2213,1
365,3423144762809,3423144847920,85111,-699,3173,1
366,3423145762972,3423145857992,95020,163,9909,1
367,3423146763682,3423146856836,93154,710,-1866,1
368,3423147763909,3423147852183,88274,227,-4880,1
369,3423148763127,3423148843409,80282,-782,-7992,1
370,3423149763481,3423149859379,95898,354,15616,1
371,3423150762562,3423150844112,81550,-919,-14348,1
372,3423151762604,3423151844027,81423,42,-127,1
373,3423152762820,3423152853688,90868,216,9445,1
374,3423153763126,3423153856581,93455,306,2587,1
375,3423154764153,3423154862812,98659,1027,5204,1
376,3423155763570,3423155860362,96792,-583,-1867,1
377,3423156762285,3423156842589,80304,-1285,-16488,1
378,3423157762106,3423157842360,80254,-179,-50,1
379,3423158763386,3423158849402,86016,1280,5762,1
380,3423159764258,3423159861745,97487,872,11471,1
381,3423160762880,3423160863398,100518,-1378,3031,1
382,3423161763123,3423161848548,85425,243,-15093,1
383,3423162763779,3423162847966,84187,656,-1238,1
384,3423163762758,3423163848019,85261,-1021,1074,1
385,3423164763140,3423164859625,96485,382,11224,1
386,3423165763887,3423165859200,95313,747,-1172,1
387,3423166764145,3423166855622,91477,258,-3836,1
388,3423167764603,3423167854430,89827,458,-1650,1
389,3423168764796,3423168853340,88544,193,-1283,1
390,3423169764206,3423169845724,81518,-590,-7026,1
391,3423170763109,3423170841141,78032,-1097,-3486,1
392,3423171762161,3423171837886,75725,-948,-2307,1
393,3423172761999,3423172839821,77822,-162,2097,1
394,3423173763222,3423173851418,88196,1223,10374,1
395,3423174762090,3423174838310,76220,-1132,-11976,1
396,3423175762410,3423175843472,81062,320,4842,1
397,3423176762409,3423176844094,81685,-1,623,1
398,3423177761559,3423177841543,79984,-850,-1701,1
399,3423178761913,3423178842297,80384,354,400,1
400,3423179763177,3423179853760,90583,1264,10199,1
401,3423180762061,3423180837498,75437,-1116,-15146,1
402,3423181762111,3423181844035,81924,50,6487,1
403,3423182763280,3423182854844,91564,1169,9640,1
404,3423183762232,3423183838095,75863,-1048,-15701,1
405,3423184762241,3423184843237,80996,9,5133,1
406,3423185763111,3423185853231,90120,870,9124,1
407,3423186762118,3423186837229,75111,-993,-15009,1
408,3423187762193,3423187843631,81438,75,6327,1
409,3423188763143,3423188852355,89212,950,7774,1
410,3423189763365,3423189843665,80300,222,-8912,1
411,3423190764323,3423190846379,82056,958,1756,1
412,3423191764147,3423191856606,92459,-176,10403,1
413,3423192763510,3423192859728,96218,-637,3759,1
414,3423193764398,3423193862713,98315,888,2097,1
415,3423194764324,3423194860668,96344,-74,-1971,1
416,3423195764073,3423195860183,96110,-251,-234,1
417,3423196764045,3423196859624,95579,-28,-531,1
418,3423197763883,3423197846342,82459,-162,-13120,1
419,3423198762602,3423198843528,80926,-1281,-1533,1
420,3423199762828,3423199848090,85262,226,4336,1
421,3423200762271,3423200852319,90048,-557,4786,1
422,3423201763754,3423201856472,92718,1483,2670,1
423,3423202764015,3423202859071,95056,261,2338,1
424,3423203764258,3423203863403,99145,243,4089,1
425,3423204764300,3423204863241,98941,42,-204,1
426,3423205764335,3423205862288,97953,35,-988,1
427,3423206764165,3423206862790,98625,-170,672,1
428,3423207765636,3423207866110,100474,1471,1849,1
429,3423208764209,3423208859467,95258,-1427,-5216,1
430,3423209764298,3423209865802,101504,89,6246,1
431,3423210764567,3423210864488,99921,269,-1583,1
432,3423211764376,3423211862616,98240,-191,-1681,1
433,3423212763412,3423212844856,81444,-964,-16796,1
434,3423213763479,3423213847038,83559,67,2115,1
435,3423214763240,3423214849968,86728,-239,3169,1
436,3423215763375,3423215854692,91317,135,4589,1
437,3423216763072,3423216856147,93075,-303,1758,1
438,3423217762071,3423217836776,74705,-1001,-18370,1
439,3423218762501,3423218842372,79871,430,5166,1
440,3423219763293,3423219854176,90883,792,11012,1
441,3423220762572,3423220856348,93776,-721,2893,1
442,3423221762906,3423221859813,96907,334,3131,1
443,3423222763713,3423222862343,98630,807,1723,1
444,3423223765664,3423223863300,97636,1951,-994,1
445,3423224764448,3423224861463,97015,-1216,-621,1
446,3423225763023,3423225845235,82212,-1425,-14803,1
447,3423226763422,3423226854969,91547,399,9335,1
448,3423227762604,3423227842095,79491,-818,-12056,1
449,3423228762696,3423228849009,86313,92,6822,1
450,3423229763010,3423229854523,91513,314,5200,1
451,3423230763330,3423230852114,88784,320,-2729,1
452,3423231764939,3423231850872,85933,1609,-2851,1
453,3423232765108,3423232847647,82539,169,-3394,1
454,3423233763393,3423233843287,79894,-1715,-2645,1
455,3423234762072,3423234841251,79179,-1321,-715,1
456,3423235761980,3423235840487,78507,-92,-672,1
457,3423236763038,3423236845105,82067,1058,3560,1
458,3423237762039,3423237840069,78030,-999,-4037,1
459,3423238762188,3423238842927,80739,149,2709,1
460,3423239762772,3423239846473,83701,584,2962,1
461,3423240761560,3423240836542,74982,-1212,-8719,1
462,3423241762098,3423241845129,83031,538,8049,1
463,3423242762403,3423242850453,88050,305,5019,1
464,3423243762398,3423243846071,83673,-5,-4377,1
465,3423244763216,3423244854937,91721,818,8048,1
466,3423245762735,3423245854259,91524,-481,-197,1
467,3423246762074,3423246837427,75353,-661,-16171,1
468,3423247762394,3423247843225,80831,320,5478,1
469,3423248762964,3423248855739,92775,570,11944,1
470,3423249762335,3423249840034,77699,-629,-15076,1
471,3423250762195,3423250843863,81668,-140,3969,1
472,3423251762889,3423251853856,90967,694,9299,1
473,3423252760965,3423252852472,91507,-1924,540,1
474,3423253763886,3423253851437,87551,2921,-3956,1
475,3423254764249,3423254850959,86710,363,-841,1
476,3423255763950,3423255850469,86519,-299,-191,1
477,3423256763832,3423256845369,81537,-118,-4982,1
478,3423257762928,3423257843121,80193,-904,-1344,1
479,3423258763777,3423258853499,89722,849,9529,1
480,3423259763316,3423259849880,86564,-461,-3158,1
481,3423260763118,3423260845850,82732,-198,-3832,1
482,3423261762525,3423261843154,80629,-593,-2103,1
483,3423262761898,3423262840263,78365,-627,-2264,1
484,3423263761698,3423263844364,82666,-200,4301,1
485,3423264762154,3423264844638,82484,456,-182,1
486,3423265761942,3423265844648,82706,-212,222,1
487,3423266760166,3423266846867,86701,-1776,3995,1
488,3423267764448,3423267853348,88900,4282,2199,1
489,3423268763049,3423268845161,82112,-1399,-6788,1
490,3423269764092,3423269848221,84129,1043,2017,1
491,3423270762696,3423270845822,83126,-1396,-1003,1
492,3423271763723,3423271848236,84513,1027,1387,1
493,3423272763020,3423272844604,81584,-703,-2929,1
494,3423273763082,3423273848343,85261,62,3677,1
495,3423274760719,3423274839126,78407,-2363,-6854,1
496,3423275763679,3423275841705,78026,2960,-381,1
497,3423276763107,3423276843150,80043,-572,2017,1
498,3423277762769,3423277842803,80034,-338,-9,1
499,3423278762786,3423278843126,80340,17,306,1
500,3423279762728,3423279842101,79373,-58,-967,1
501,3423280762826,3423280843318,80492,98,1119,1
502,3423281762539,3423281842584,80045,-287,-447,1
503,3423282763384,3423282845816,82432,845,2387,1
504,3423283762978,3423283843079,80101,-406,-2331,1
505,3423284762315,3423284844289,81974,-663,1873,1
506,3423285761960,3423285843419,81459,-355,-515,1
507,3423286762440,3423286841822,79382,480,-2077,1
508,3423287762666,3423287842465,79799,226,417,1
509,3423288762644,3423288845231,82587,-22,2788,1
510,3423289766582,3423289844021,77439,3938,-5148,1
511,3423290762185,3423290843079,80894,-4397,3455,1
512,3423291762118,3423291885431,123313,-67,42419,1
513,3423292762974,3423292842511,79537,856,-43776,1
514,3423293762472,3423293842915,80443,-502,906,1
515,3423294762626,3423294842487,79861,154,-582,1
516,3423295762636,3423295842691,80055,10,194,1
517,3423296762894,3423296842585,79691,258,-364,1
518,3423297762618,3423297841512,78894,-276,-797,1
519,3423298760357,3423298841355,80998,-2261,2104,1
520,3423299762623,3423299842859,80236,2266,-762,1
521,3423300763065,3423300843369,80304,442,68,1
522,3423301762603,3423301843877,81274,-462,970,1
523,3423302762693,3423302843902,81209,90,-65,1
524,3423303762738,3423303842976,80238,45,-971,1
525,3423304762769,3423304843377,80608,31,370,1
526,3423305763139,3423305845874,82735,370,2127,1
527,3423306759595,3423306838860,79265,-3544,-3470,1
528,3423307762278,3423307844083,81805,2683,2540,1
529,3423308762277,3423308845658,83381,-1,1576,1
530,3423309762931,3423309844995,82064,654,-1317,1
531,3423310762666,3423310844227,81561,-265,-503,1
532,3423311763004,3423311846263,83259,338,1698,1
533,3423312762764,3423312842462,79698,-240,-3561,1
534,3423313762725,3423313844314,81589,-39,1891,1
535,3423314763239,3423314848196,84957,514,3368,1
536,3423315762842,3423315846265,83423,-397,-1534,1
537,3423316763338,3423316846503,83165,496,-258,1
538,3423317762483,3423317843136,80653,-855,-2512,1
539,3423318763128,3423318844385,81257,645,604,1
540,3423319762983,3423319841417,78434,-145,-2823,1
541,3423320762391,3423320841158,78767,-592,333,1
542,3423321762911,3423321841816,78905,520,138,1
543,3423322760643,3423322841663,81020,-2268,2115,1
544,3423323763735,3423323845546,81811,3092,791,1
545,3423324762877,3423324844487,81610,-858,-201,1
546,3423325762614,3423325845668,83054,-263,1444,1
547,3423326762918,3423326842504,79586,304,-3468,1
548,3423327762307,3423327842266,79959,-611,373,1
549,3423328762261,3423328842844,80583,-46,624,1
550,3423329762239,3423329841946,79707,-22,-876,1
551,3423330762611,3423330842098,79487,372,-220,1
552,3423331762842,3423331842796,79954,231,467,1
553,3423332763032,3423332842691,79659,190,-295,1
554,3423333761167,3423333839226,78059,-1865,-1600,1
