id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
102,3361354815438,3361363161625,8346187,-11062,-968677,1
103,3361355815465,3361363169634,7354169,27,-992018,1
104,3361356815397,3361363210186,6394789,-68,-959380,1
105,3361357815978,3361363239513,5423535,581,-971254,1
106,3361358814891,3361363270281,4455390,-1087,-968145,1
107,3361359816504,3361363299136,3482632,1613,-972758,1
108,3361360815446,3361363325370,2509924,-1058,-972708,1
109,3361361815478,3361363355772,1540294,32,-969630,1
110,3361362815836,3361363395513,579677,358,-960617,1
111,3361363816693,3361367087933,3271240,857,2691563,1
112,3361364816688,3361367115531,2298843,-5,-972397,1
113,3361365815604,3361367147562,1331958,-1084,-966885,1
114,3361366815666,3361367172984,357318,62,-974640,1
115,3361367815566,3361368032907,217341,-100,-139977,1
116,3361368815308,3361368958557,143249,-258,-74092,1
117,3361369816519,3361369915244,98725,1211,-44524,1
118,3361370817090,3361370893469,76379,571,-22346,1
119,3361371815954,3361371896440,80486,-1136,4107,1
120,3361372816249,3361372889455,73206,295,-7280,1
121,3361373815775,3361373949571,133796,-474,60590,1
122,3361374832901,3361374930741,97840,17126,-35956,1
123,3361375824159,3361375908498,84339,-8742,-13501,1
124,3361376823419,3361376901042,77623,-740,-6716,1
125,3361377823556,3361377917470,93914,137,16291,1
126,3361378823786,3361378917978,94192,230,278,1
127,3361379824326,3361383066024,3241698,540,3147506,1
128,3361383025612,3361383110133,84521,2201286,-3157177,1
129,3361383821243,3361383910746,89503,-204369,4982,1
130,3361384822050,3361384909888,87838,807,-1665,1
131,3361385822035,3361385912258,90223,-15,2385,1
132,3361386822063,3361386912557,90494,28,271,1
133,3361387821873,3361387911605,89732,-190,-762,1
134,3361388823700,3361390084957,1261257,1827,1171525,1
135,3361389821339,3361390135237,313898,-2361,-947359,1
136,3361390821489,3361390913808,92319,150,-221579,1
137,3361391822469,3361391913430,90961,980,-1358,1
138,3361392823001,3361392914796,91795,532,834,1
139,3361393822034,3361393913955,91921,-967,126,1
140,3361394822005,3361394911099,89094,-29,-2827,1
141,3361395823318,3361395913134,89816,1313,722,1
142,3361396822209,3361396911386,89177,-1109,-639,1
143,3361397821662,3361397910750,89088,-547,-89,1
144,3361398821574,3361398907985,86411,-88,-2677,1
145,3361399822618,3361399911145,88527,1044,2116,1
146,3361400822175,3361400910325,88150,-443,-377,1
147,3361401821633,3361401908822,87189,-542,-961,1
148,3361402821781,3361402909751,87970,148,781,1
149,3361403822658,3361403910239,87581,877,-389,1
150,3361404822262,3361404912293,90031,-396,2450,1
151,3361405821587,3361405910028,88441,-675,-1590,1
152,3361406822226,3361406912461,90235,639,1794,1
153,3361407821807,3361407896472,74665,-419,-15570,1
154,3361408821595,3361408911600,90005,-212,15340,1
155,3361409822048,3361409913914,91866,453,1861,1
156,3361410822742,3361410913800,91058,694,-808,1
157,3361411822962,3361411914810,91848,220,790,1
158,3361412822161,3361412909912,87751,-801,-4097,1
159,3361413821469,3361413908753,87284,-692,-467,1
160,3361414821979,3361414909944,87965,510,681,1
161,3361415822071,3361415909162,87091,92,-874,1
162,3361416821739,3361416909311,87572,-332,481,1
163,3361417823317,3361419043251,1219934,1578,1132362,1
164,3361419018317,3361419089180,70863,195000,-1149071,1
165,3361419821212,3361419912574,91362,-197105,20499,1
166,3361420822099,3361420911332,89233,887,-2129,1
167,3361421822399,3361421918830,96431,300,7198,1
168,3361422822308,3361422916277,93969,-91,-2462,1
169,3361423821852,3361423913057,91205,-456,-2764,1
170,3361424822891,3361424914939,92048,1039,843,1
171,3361425822592,3361425914839,92247,-299,199,1
172,3361426822241,3361426910133,87892,-351,-4355,1
173,3361427822238,3361427909207,86969,-3,-923,1
174,3361428821591,3361428909907,88316,-647,1347,1
175,3361429821980,3361430025875,203895,389,115579,1
176,3361430821001,3361433045185,2224184,-979,2020289,1
177,3361433023363,3361433099186,75823,1202362,-2148361,1
178,3361433821268,3361433898215,76947,-202095,1124,1
179,3361434821394,3361434909535,88141,126,11194,1
180,3361435822859,3361435911662,88803,1465,662,1
181,3361436822174,3361436912671,90497,-685,1694,1
182,3361437821980,3361437913127,91147,-194,650,1
183,3361438821566,3361438912966,91400,-414,253,1
184,3361439821958,3361439912929,90971,392,-429,1
185,3361440822231,3361440917395,95164,273,4193,1
186,3361441822104,3361441915393,93289,-127,-1875,1
187,3361442823251,3361442912669,89418,1147,-3871,1
188,3361443821777,3361443910644,88867,-1474,-551,1
189,3361444822204,3361444912270,90066,427,1199,1
190,3361445822055,3361445918071,96016,-149,5950,1
191,3361446822505,3361446909919,87414,450,-8602,1
192,3361447821900,3361447910735,88835,-605,1421,1
193,3361448821905,3361448908746,86841,5,-1994,1
194,3361449821799,3361449912379,90580,-106,3739,1
195,3361450822086,3361450909211,87125,287,-3455,1
196,3361451822041,3361451913596,91555,-45,4430,1
197,3361452822254,3361452912674,90420,213,-1135,1
198,3361453823699,3361453925824,102125,1445,11705,1
199,3361454822413,3361456066823,1244410,-1286,1142285,1
200,3361456035766,3361456111287,75521,213353,-1168889,1
201,3361456821516,3361456901017,79501,-214250,3980,1
202,3361457822896,3361457912671,89775,1380,10274,1
203,3361458861362,3361460053987,1192625,38466,1102850,1
204,3361460023595,3361460106641,83046,162233,-1109579,1
205,3361460822342,3361460906727,84385,-201253,1339,1
206,3361461822577,3361464045912,2223335,235,2138950,1
207,3361464021127,3361464092958,71831,1198550,-2151504,1
208,3361464821555,3361464908992,87437,-199572,15606,1
209,3361465822732,3361465911866,89134,1177,1697,1
210,3361466822109,3361466911996,89887,-623,753,1
211,3361467821986,3361467896312,74326,-123,-15561,1
212,3361468824371,3361471047689,2223318,2385,2148992,1
213,3361471020995,3361471093478,72483,1196624,-2150835,1
214,3361471821501,3361471910573,89072,-199494,16589,1
215,3361472822852,3361472913211,90359,1351,1287,1
216,3361473821694,3361473915318,93624,-1158,3265,1
217,3361474822397,3361474912416,90019,703,-3605,1
218,3361475821963,3361481049689,5227726,-434,5137707,1
219,3361481022896,3361481110314,87418,4200933,-5140308,1
220,3361481821804,3361481908880,87076,-201092,-342,1
221,3361482823319,3361482911485,88166,1515,1090,1
222,3361483822621,3361483912367,89746,-698,1580,1
223,3361484821820,3361484910887,89067,-801,-679,1
224,3361485821807,3361485910857,89050,-13,-17,1
225,3361486822588,3361486895128,72540,781,-16510,1
226,3361487821399,3361488034084,212685,-1189,140145,1
227,3361488821106,3361488909400,88294,-293,-124391,1
228,3361489822036,3361489911582,89546,930,1252,1
229,3361490823237,3361490917116,93879,1201,4333,1
230,3361491822300,3361491916761,94461,-937,582,1
231,3361492822154,3361492892279,70125,-146,-24336,1
232,3361493821663,3361493910316,88653,-491,18528,1
233,3361494822147,3361494910437,88290,484,-363,1
234,3361495822129,3361495911373,89244,-18,954,1
235,3361496822163,3361499065887,2243724,34,2154480,1
236,3361497821938,3361499116603,1294665,-225,-949059,1
237,3361498821715,3361502068193,3246478,-223,1951813,1
238,3361502036991,3361502114263,77272,2215276,-3169206,1
239,3361502821700,3361502909266,87566,-215291,10294,1
240,3361503822089,3361503910521,88432,389,866,1
241,3361504823906,3361504911627,87721,1817,-711,1
242,3361505822207,3361505909489,87282,-1699,-439,1
243,3361506821771,3361506911224,89453,-436,2171,1
244,3361507822177,3361507910134,87957,406,-1496,1
245,3361508823386,3361508912259,88873,1209,916,1
246,3361509821938,3361509895838,73900,-1448,-14973,1
247,3361510821558,3361513047736,2226178,-380,2152278,1
248,3361513020929,3361513110227,89298,1199371,-2136880,1
249,3361513821295,3361513910762,89467,-199634,169,1
250,3361514822134,3361514912084,89950,839,483,1
251,3361515823671,3361515911600,87929,1537,-2021,1
252,3361516821850,3361516911000,89150,-1821,1221,1
253,3361517821810,3361517909461,87651,-40,-1499,1
254,3361518821744,3361518910898,89154,-66,1503,1
255,3361519823723,3361519912693,88970,1979,-184,1
256,3361520821547,3361520924681,103134,-2176,14164,1
257,3361521821758,3361521914668,92910,211,-10224,1
258,3361522823373,3361522913362,89989,1615,-2921,1
259,3361523822475,3361523912863,90388,-898,399,1
260,3361524824146,3361524921200,97054,1671,6666,1
261,3361525822484,3361525916062,93578,-1662,-3476,1
262,3361526823574,3361526912592,89018,1090,-4560,1
263,3361527822132,3361527897824,75692,-1442,-13326,1
264,3361528822018,3361529876844,1054826,-114,979134,1
265,3361529822074,3361529917494,95420,56,-959406,1
266,3361530822381,3361530911978,89597,307,-5823,1
267,3361531822551,3361531911471,88920,170,-677,1
268,3361532821942,3361532911713,89771,-609,851,1
269,3361533822349,3361533910017,87668,407,-2103,1
270,3361534821941,3361534910185,88244,-408,576,1
271,3361535822442,3361535911136,88694,501,450,1
272,3361536821879,3361536909357,87478,-563,-1216,1
273,3361537822654,3361537911425,88771,775,1293,1
274,3361538822613,3361538912695,90082,-41,1311,1
275,3361539821449,3361539913524,92075,-1164,1993,1
276,3361540821962,3361540912841,90879,513,-1196,1
277,3361541821739,3361541911183,89444,-223,-1435,1
278,3361542821433,3361543034577,213144,-306,123700,1
279,3361543821563,3361543895330,73767,130,-139377,1
280,3361544821942,3361546059655,1237713,379,1163946,1
281,3361546031610,3361546104691,73081,209668,-1164632,1
282,3361546820913,3361546892204,71291,-210697,-1790,1
283,3361547821688,3361547909514,87826,775,16535,1
284,3361548821199,3361548909677,88478,-489,652,1
285,3361549821530,3361549911121,89591,331,1113,1
286,3361550823768,3361550910584,86816,2238,-2775,1
287,3361551822411,3361551910700,88289,-1357,1473,1
288,3361553013673,3361553874833,861160,191262,772871,1
289,3361553822275,3361553908760,86485,-191398,-774675,1
290,3361554822049,3361554909785,87736,-226,1251,1
291,3361555822772,3361555924480,101708,723,13972,1
292,3361556821762,3361556927341,105579,-1010,3871,1
293,3361557822025,3361557906892,84867,263,-20712,1
294,3361558823464,3361558910149,86685,1439,1818,1
295,3361559823667,3361559906735,83068,203,-3617,1
296,3361560822381,3361564038979,3216598,-1286,3133530,1
297,3361564013016,3361564107510,94494,2190635,-3122104,1
298,3361564821882,3361564904892,83010,-191134,-11484,1
299,3361565822046,3361568049033,2226987,164,2143977,1
300,3361566823124,3361568084530,1261406,1078,-965581,1
301,3361567821554,3361568093209,271655,-1570,-989751,1
302,3361568822160,3361568904171,82011,606,-189644,1
303,3361569822774,3361569902848,80074,614,-1937,1
304,3361570822347,3361570900215,77868,-427,-2206,1
305,3361571821701,3361574047317,2225616,-646,2147748,1
306,3361572821811,3361574080740,1258929,110,-966687,1
307,3361573821964,3361574089079,267115,153,-991814,1
308,3361574821446,3361574902229,80783,-518,-186332,1
309,3361575821533,3361575902514,80981,87,198,1
310,3361576821985,3361576903317,81332,452,351,1
311,3361577822027,3361577902907,80880,42,-452,1
312,3361578822008,3361578900370,78362,-19,-2518,1
313,3361579822218,3361579899967,77749,210,-613,1
314,3361580822486,3361580900251,77765,268,16,1
315,3361581822006,3361581899749,77743,-480,-22,1
316,3361583012041,3361583090593,78552,190035,809,1
317,3361583821939,3361583898593,76654,-190102,-1898,1
318,3361584824606,3361584903654,79048,2667,2394,1
319,3361585819925,3361585901128,81203,-4681,2155,1
320,3361586822068,3361586908644,86576,2143,5373,1
321,3361587822648,3361587903596,80948,580,-5628,1
322,3361588821609,3361588900321,78712,-1039,-2236,1
323,3361589822654,3361589903624,80970,1045,2258,1
324,3361590821805,3361590900727,78922,-849,-2048,1
325,3361591822562,3361591903140,80578,757,1656,1
326,3361592821564,3361592902627,81063,-998,485,1
327,3361593821664,3361593899861,78197,100,-2866,1
328,3361594821640,3361594900667,79027,-24,830,1
329,3361595821903,3361595900222,78319,263,-708,1
330,3361596821129,3361596899353,78224,-774,-95,1
331,3361597820150,3361597899645,79495,-979,1271,1
332,3361598822416,3361598900902,78486,2266,-1009,1
333,3361599822652,3361599900722,78070,236,-416,1
334,3361600822465,3361600900842,78377,-187,307,1
335,3361601822222,3361601908566,86344,-243,7967,1
336,3361602822228,3361602902174,79946,6,-6398,1
337,3361603821713,3361603903589,81876,-515,1930,1
338,3361604822080,3361604900970,78890,367,-2986,1
339,3361605822196,3361605902095,79899,116,1009,1
340,3361606821613,3361606901704,80091,-583,192,1
341,3361607821596,3361607899550,77954,-17,-2137,1
342,3361608822091,3361608899138,77047,495,-907,1
343,3361609819832,3361609898772,78940,-2259,1893,1
344,3361610821790,3361614044997,3223207,1958,3144267,1
345,3361611821334,3361614094676,2273342,-456,-949865,1
346,3361612821439,3361614103274,1281835,105,-991507,1
347,3361613821268,3361614111289,290021,-171,-991814,1
348,3361614821497,3361614905407,83910,229,-206111,1
349,3361615822753,3361615892844,70091,1256,-13819,1
350,3361616822522,3361616889296,66774,-231,-3317,1
351,3361617821869,3361617892698,70829,-653,4055,1
352,3361618821062,3361618892220,71158,-807,329,1
353,3361619822075,3361619891609,69534,1013,-1624,1
354,3361620822067,3361620891424,69357,-8,-177,1
355,3361621821627,3361621893110,71483,-440,2126,1
356,3361622822142,3361623018672,196530,515,125047,1
357,3361623822723,3361623905383,82660,581,-113870,1
358,3361624821286,3361624889547,68261,-1437,-14399,1
359,3361625820356,3361625890929,70573,-930,2312,1
360,3361626821738,3361626889657,67919,1382,-2654,1
361,3361627823218,3361627891509,68291,1480,372,1
362,3361628821166,3361628889801,68635,-2052,344,1
363,3361629821467,3361629890809,69342,301,707,1
364,3361630821152,3361630890375,69223,-315,-119,1
365,3361631821628,3361631892749,71121,476,1898,1
366,3361632820881,3361632892533,71652,-747,531,1
367,3361633821188,3361633890867,69679,307,-1973,1
368,3361634822884,3361634894187,71303,1696,1624,1
369,3361635821291,3361635890600,69309,-1593,-1994,1
370,3361636822931,3361638029277,1206346,1640,1137037,1
371,3361637821577,3361638086980,265403,-1354,-940943,1
372,3361638821599,3361641037269,2215670,22,1950267,1
373,3361641013535,3361641081819,68284,1191936,-2147386,1
374,3361641821822,3361641889540,67718,-191713,-566,1
375,3361642821676,3361642890320,68644,-146,926,1
376,3361643821809,3361643892405,70596,133,1952,1
377,3361644821438,3361644896693,75255,-371,4659,1
378,3361645822489,3361645898962,76473,1051,1218,1
379,3361646821823,3361646899795,77972,-666,1499,1
380,3361647820739,3361647899205,78466,-1084,494,1
381,3361648821619,3361648900282,78663,880,197,1
382,3361649824321,3361649903527,79206,2702,543,1
383,3361650821489,3361650901145,79656,-2832,450,1
384,3361651821259,3361651898548,77289,-230,-2367,1
385,3361652822379,3361652908148,85769,1120,8480,1
386,3361653821715,3361653899470,77755,-664,-8014,1
387,3361654822058,3361654900388,78330,343,575,1
388,3361655822046,3361655899764,77718,-12,-612,1
389,3361656822585,3361656900230,77645,539,-73,1
390,3361657821522,3361657915830,94308,-1063,16663,1
391,3361658821645,3361659030687,209042,123,114734,1
392,3361659822307,3361659899860,77553,662,-131489,1
393,3361660822539,3361660899426,76887,232,-666,1
394,3361661821597,3361662037277,215680,-942,138793,1
395,3361662821534,3361662898688,77154,-63,-138526,1
396,3361663822339,3361663899647,77308,805,154,1
397,3361664822172,3361664890929,68757,-167,-8551,1
398,3361665821613,3361665892401,70788,-559,2031,1
399,3361666821819,3361666889676,67857,206,-2931,1
400,3361667821630,3361667907742,86112,-189,18255,1
401,3361668822956,3361668904154,81198,1326,-4914,1
402,3361669821805,3361671036928,1215123,-1151,1133925,1
403,3361670821880,3361671053909,232029,75,-983094,1
404,3361671821666,3361671893872,72206,-214,-159823,1
405,3361672822085,3361672916413,94328,419,22122,1
406,3361673821525,3361673898622,77097,-560,-17231,1
407,3361674822678,3361674900734,78056,1153,959,1
408,3361675819482,3361675898570,79088,-3196,1032,1
409,3361676821940,3361678044502,1222562,2458,1143474,1
410,3361677822114,3361678053416,231302,174,-991260,1
411,3361678821153,3361678897776,76623,-961,-154679,1
412,3361679821797,3361679900304,78507,644,1884,1
413,3361680821629,3361680899342,77713,-168,-794,1
414,3361681822436,3361681899438,77002,807,-711,1
415,3361682822614,3361682898500,75886,178,-1116,1
416,3361683822042,3361683901138,79096,-572,3210,1
417,3361684821996,3361684899916,77920,-46,-1176,1
418,3361685821739,3361685899027,77288,-257,-632,1
419,3361686821347,3361686899544,78197,-392,909,1
420,3361687820624,3361687911276,90652,-723,12455,1
421,3361688822556,3361688889918,67362,1932,-23290,1
422,3361689819075,3361689894298,75223,-3481,7861,1
423,3361690821929,3361693055755,2233826,2854,2158603,1
424,3361691821254,3361693064527,1243273,-675,-990553,1
425,3361692821422,3361693072340,250918,168,-992355,1
426,3361693821312,3361693891520,70208,-110,-180710,1
427,3361694821920,3361694899645,77725,608,7517,1
428,3361695821500,3361695898793,77293,-420,-432,1
429,3361696821358,3361696898520,77162,-142,-131,1
430,3361697821719,3361697907621,85902,361,8740,1
431,3361698822029,3361698900353,78324,310,-7578,1
432,3361699823330,3361699900770,77440,1301,-884,1
433,3361700821778,3361700901504,79726,-1552,2286,1
434,3361701822657,3361701902050,79393,879,-333,1
435,3361702821663,3361702911209,89546,-994,10153,1
436,3361703822260,3361703897084,74824,597,-14722,1
437,3361704819675,3361704899418,79743,-2585,4919,1
438,3361705822325,3361705898810,76485,2650,-3258,1
439,3361706822410,3361706899846,77436,85,951,1
440,3361707822082,3361707901772,79690,-328,2254,1
441,3361708822024,3361708900307,78283,-58,-1407,1
442,3361709822445,3361709899350,76905,421,-1378,1
443,3361710822733,3361710901188,78455,288,1550,1
444,3361711821081,3361712053027,231946,-1652,153491,1
445,3361712821407,3361712903751,82344,326,-149602,1
446,3361713821154,3361713897961,76807,-253,-5537,1
447,3361714820955,3361714897509,76554,-199,-253,1
448,3361715821237,3361715901448,80211,282,3657,1
449,3361716821708,3361717041428,219720,471,139509,1
450,3361717823273,3361717916846,93573,1565,-126147,1
451,3361718819805,3361718897208,77403,-3468,-16170,1
452,3361719821451,3361719898420,76969,1646,-434,1
453,3361720822108,3361724043490,3221382,657,3144413,1
454,3361721822114,3361724081340,2259226,6,-962156,1
455,3361722821155,3361724089666,1268511,-959,-990715,1
456,3361723821561,3361724097400,275839,406,-992672,1
457,3361724822793,3361724895464,72671,1232,-203168,1
458,3361725821482,3361725894835,73353,-1311,682,1
459,3361726821140,3361726894933,73793,-342,440,1
460,3361727821831,3361727902926,81095,691,7302,1
461,3361728823033,3361728897164,74131,1202,-6964,1
462,3361729821166,3361729894109,72943,-1867,-1188,1
463,3361730821792,3361730896723,74931,626,1988,1
464,3361731822946,3361731896074,73128,1154,-1803,1
465,3361732819574,3361732895977,76403,-3372,3275,1
466,3361733821657,3361733901049,79392,2083,2989,1
467,3361734822111,3361734896960,74849,454,-4543,1
468,3361735822287,3361735900735,78448,176,3599,1
469,3361736821783,3361736898363,76580,-504,-1868,1
470,3361737821155,3361737898314,77159,-628,579,1
471,3361738821195,3361738896480,75285,40,-1874,1
472,3361739822270,3361739900766,78496,1075,3211,1
473,3361740821163,3361740902134,80971,-1107,2475,1
474,3361741821100,3361741897707,76607,-63,-4364,1
475,3361742822515,3361742907090,84575,1415,7968,1
476,3361743821801,3361746055151,2233350,-714,2148775,1
477,3361744821192,3361746063989,1242797,-609,-990553,1
478,3361745821064,3361746071924,250860,-128,-991937,1
479,3361746820193,3361746898762,78569,-871,-172291,1
480,3361747822714,3361747915992,93278,2521,14709,1
481,3361748821927,3361749026917,204990,-787,111712,1
482,3361749821313,3361749897966,76653,-614,-128337,1
483,3361750821848,3361750899192,77344,535,691,1
484,3361751821457,3361751900151,78694,-391,1350,1
485,3361752821693,3361755042213,2220520,236,2141826,1
486,3361753822791,3361755070243,1247452,1098,-973068,1
487,3361754821202,3361755106371,285169,-1589,-962283,1
488,3361755821393,3361755898954,77561,191,-207608,1
489,3361756821333,3361756898680,77347,-60,-214,1
490,3361757822141,3361757904163,82022,808,4675,1
491,3361758820911,3361758895260,74349,-1230,-7673,1
492,3361759820483,3361759901349,80866,-428,6517,1
493,3361760822067,3361760899668,77601,1584,-3265,1
494,3361761821981,3361761898977,76996,-86,-605,1
495,3361762821769,3361762912432,90663,-212,13667,1
496,3361763821252,3361763900429,79177,-517,-11486,1
497,3361764821717,3361768063145,3241428,465,3162251,1
498,3361765821322,3361768072080,2250758,-395,-990670,1
499,3361766820948,3361768080045,1259097,-374,-991661,1
500,3361767821034,3361768087691,266657,86,-992440,1
501,3361768821073,3361768898657,77584,39,-189073,1
502,3361769821279,3361769899423,78144,206,560,1
503,3361770821178,3361770900070,78892,-101,748,1
504,3361771822640,3361771899890,77250,1462,-1642,1
505,3361772821267,3361772904712,83445,-1373,6195,1
506,3361773819216,3361773899620,80404,-2051,-3041,1
507,3361774821563,3361774899258,77695,2347,-2709,1
508,3361775822766,3361775903055,80289,1203,2594,1
509,3361776821845,3361776901265,79420,-921,-869,1
510,3361777821061,3361777913502,92441,-784,13021,1
511,3361778822355,3361778899447,77092,1294,-15349,1
512,3361779821091,3361779910587,89496,-1264,12404,1
513,3361780821326,3361780899593,78267,235,-11229,1
514,3361781822051,3361781898354,76303,725,-1964,1
515,3361782822046,3361782897977,75931,-5,-372,1
516,3361783821151,3361783900083,78932,-895,3001,1
517,3361784822217,3361784892069,69852,1066,-9080,1
518,3361785822007,3361785900260,78253,-210,8401,1
519,3361786819212,3361786895096,75884,-2795,-2369,1
520,3361787821282,3361787909040,87758,2070,11874,1
521,3361788821752,3361788899705,77953,470,-9805,1
522,3361789822976,3361790046476,223500,1224,145547,1
523,3361790821772,3361790899997,78225,-1204,-145275,1
524,3361791821818,3361791900751,78933,46,708,1
525,3361792821200,3361792911956,90756,-618,11823,1
526,3361793822031,3361793899633,77602,831,-13154,1
527,3361794821403,3361794899180,77777,-628,175,1
528,3361795822123,3361795898328,76205,720,-1572,1
529,3361796822332,3361796898806,76474,209,269,1
530,3361797821614,3361797899065,77451,-718,977,1
531,3361798821604,3361800053575,1231971,-10,1154520,1
532,3361799821340,3361800062504,241164,-264,-990807,1
533,3361800822617,3361802064363,1241746,1277,1000582,1
534,3361802038012,3361802117665,79653,215395,-1162093,1
535,3361802821283,3361802904466,83183,-216729,3530,1
536,3361803822060,3361803900978,78918,777,-4265,1
537,3361804821510,3361804898533,77023,-550,-1895,1
538,3361805821585,3361805902416,80831,75,3808,1
539,3361806821816,3361806898702,76886,231,-3945,1
540,3361807823424,3361807921954,98530,1608,21644,1
541,3361808821703,3361808900309,78606,-1721,-19924,1
542,3361809821182,3361809898484,77302,-521,-1304,1
543,3361810821808,3361810899153,77345,626,43,1
544,3361811822643,3361811900097,77454,835,109,1
545,3361812821109,3361812899488,78379,-1534,925,1
546,3361813822144,3361813900303,78159,1035,-220,1
547,3361814823280,3361814899045,75765,1136,-2394,1
548,3361815821917,3361815899655,77738,-1363,1973,1
549,3361816822322,3361816900309,77987,405,249,1
550,3361817821446,3361817905754,84308,-876,6321,1
551,3361818822259,3361818900284,78025,813,-6283,1
552,3361819819156,3361819898492,79336,-3103,1311,1
553,3361820821504,3361820901630,80126,2348,790,1
554,3361821822237,3361822046065,223828,733,143702,1
555,3361822821349,3361822909675,88326,-888,-135502,1
556,3361823822882,3361823891850,68968,1533,-19358,1
557,3361824821333,3361824889184,67851,-1549,-1117,1
558,3361825821986,3361825896288,74302,653,6451,1
559,3361826821885,3361826897414,75529,-101,1227,1
560,3361827821575,3361828043508,221933,-310,146404,1
561,3361828821425,3361828889402,67977,-150,-153956,1
