id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
178,6313526062511,6313526362081,299570,576,-2036,1
179,6313527061273,6313527422082,360809,-1238,61239,1
180,6313528043368,6313528346770,303402,-17905,-57407,1
181,6313529062110,6313529354105,291995,18742,-11407,1
182,6313530064075,6313530429328,365253,1965,73258,1
183,6313531060022,6313531360054,300032,-4053,-65221,1
184,6313532056116,6313532366371,310255,-3906,10223,1
185,6313533065211,6313533360447,295236,9095,-15019,1
186,6313534062972,6313534382300,319328,-2239,24092,1
187,6313535063919,6313535350229,286310,947,-33018,1
188,6313536068976,6313536377545,308569,5057,22259,1
189,6313537062145,6313537442028,379883,-6831,71314,1
190,6313538064203,6313538362142,297939,2058,-81944,1
191,6313539060927,6313539366792,305865,-3276,7926,1
192,6313540039800,6313540339128,299328,-21127,-6537,1
193,6313541061320,6313541359908,298588,21520,-740,1
194,6313542061489,6313542411538,350049,169,51461,1
195,6313543062602,6313543350190,287588,1113,-62461,1
196,6313544048086,6313544352395,304309,-14516,16721,1
197,6313545062995,6313545351416,288421,14909,-15888,1
198,6313546062312,6313546346659,284347,-683,-4074,1
199,6313547064073,6313547344753,280680,1761,-3667,1
200,6313548161647,6313548516845,355198,97574,74518,1
201,6313549067188,6313549436719,369531,-94459,14333,1
202,6313550062746,6313550358537,295791,-4442,-73740,1
203,6313551062248,6313551345206,282958,-498,-12833,1
204,6313552043917,6313552344134,300217,-18331,17259,1
205,6313553069178,6313553386265,317087,25261,16870,1
206,6313554061754,6313554356082,294328,-7424,-22759,1
207,6313555063830,6313555354733,290903,2076,-3425,1
208,6313556054073,6313556343939,289866,-9757,-1037,1
209,6313557061686,6313557373885,312199,7613,22333,1
210,6313558060447,6313558422830,362383,-1239,50184,1
211,6313559060190,6313559348463,288273,-257,-74110,1
212,6313560043267,6313560341484,298217,-16923,9944,1
213,6313561060361,6313561421540,361179,17094,62962,1
214,6313562060067,6313562343821,283754,-294,-77425,1
215,6313563061939,6313563337472,275533,1872,-8221,1
216,6313564048460,6313564442009,393549,-13479,118016,1
217,6313565060573,6313565416011,355438,12113,-38111,1
218,6313566059482,6313566345181,285699,-1091,-69739,1
219,6313567060873,6313567363220,302347,1391,16648,1
220,6313568040524,6313568347704,307180,-20349,4833,1
221,6313569060303,6313569351835,291532,19779,-15648,1
222,6313570062824,6313570353152,290328,2521,-1204,1
223,6313571061548,6313571357765,296217,-1276,5889,1
224,6313572038032,6313572400767,362735,-23516,66518,1
225,6313573059867,6313573345399,285532,21835,-77203,1
226,6313574060425,6313574343827,283402,558,-2130,1
227,6313575060260,6313575415606,355346,-165,71944,1
228,6313576039262,6313576366331,327069,-20998,-28277,1
229,6313577061523,6313577363481,301958,22261,-25111,1
230,6313578061507,6313578352261,290754,-16,-11204,1
231,6313579059620,6313579369245,309625,-1887,18871,1
232,6313580046419,6313580336062,289643,-13201,-19982,1
233,6313581061680,6313581335138,273458,15261,-16185,1
234,6313582060645,6313582424176,363531,-1035,90073,1
235,6313583060554,6313583342901,282347,-91,-81184,1
236,6313584044019,6313584330089,286070,-16535,3723,1
237,6313585061299,6313585348553,287254,17280,1184,1
238,6313592611656,6313593260386,648730,6550357,361476,1
239,6313593037871,6313593323070,285199,-573785,-363531,1
240,6313594076706,6313594447367,370661,38835,85462,1
241,6313595063412,6313595352815,289403,-13294,-81258,1
242,6313596049896,6313596389223,339327,-13516,49924,1
243,6313597063083,6313597345115,282032,13187,-57295,1
244,6313598058400,6313598319414,261014,-4683,-21018,1
245,6313599061809,6313599358304,296495,3409,35481,1
246,6313600052274,6313600442583,390309,-9535,93814,1
247,6313601069443,6313601407659,338216,17169,-52093,1
248,6313602066908,6313602401810,334902,-2535,-3314,1
249,6313603062595,6313603334146,271551,-4313,-63351,1
250,6313604048116,6313604370277,322161,-14479,50610,1
251,6313605064451,6313605351965,287514,16335,-34647,1
252,6313606076379,6313606453613,377234,11928,89720,1
253,6313607068807,6313607369931,301124,-7572,-76110,1
254,6313608041550,6313608319971,278421,-27257,-22703,1
255,6313609069774,6313609387232,317458,28224,39037,1
256,6313610067480,6313610433029,365549,-2294,48091,1
257,6313611070408,6313611388828,318420,2928,-47129,1
258,6313612037966,6313612474107,436141,-32442,117721,1
259,6313613059856,6313613382684,322828,21890,-113313,1
260,6313614055655,6313614303354,247699,-4201,-75129,1
261,6313615057083,6313615330189,273106,1428,25407,1
262,6313616050326,6313616307284,256958,-6757,-16148,1
263,6313617057531,6313617298268,240737,7205,-16221,1
264,6313618058274,6313618323547,265273,743,24536,1
265,6313619057239,6313619294809,237570,-1035,-27703,1
266,6313620036204,6313620276997,240793,-21035,3223,1
267,6313621058002,6313621303480,245478,21798,4685,1
268,6313622057430,6313622291945,234515,-572,-10963,1
269,6313623062766,6313623821475,758709,5336,524194,1
270,6313624041027,6313624362355,321328,-21739,-437381,1
271,6313625058214,6313625311173,252959,17187,-68369,1
272,6313626058031,6313626321379,263348,-183,10389,1
273,6313627057570,6313627323714,266144,-461,2796,1
274,6313628036461,6313628300402,263941,-21109,-2203,1
275,6313629057333,6313629298867,241534,20872,-22407,1
276,6313630056169,6313630327072,270903,-1164,29369,1
277,6313631055338,6313631293871,238533,-831,-32370,1
278,6313632033062,6313632286706,253644,-22276,15111,1
279,6313633055397,6313633291319,235922,22335,-17722,1
280,6313634055140,6313634291210,236070,-257,148,1
281,6313635054994,6313635292434,237440,-146,1370,1
282,6313636039959,6313636352306,312347,-15035,74907,1
283,6313637064942,6313637363752,298810,24983,-13537,1
284,6313638059500,6313638333773,274273,-5442,-24537,1
285,6313639057206,6313639303072,245866,-2294,-28407,1
286,6313640036579,6313640285482,248903,-20627,3037,1
287,6313641057617,6313641299150,241533,21038,-7370,1
288,6313642056490,6313642292319,235829,-1127,-5704,1
289,6313643057325,6313643297673,240348,835,4519,1
290,6313644035235,6313644275749,240514,-22090,166,1
291,6313645057088,6313645329788,272700,21853,32186,1
292,6313646057053,6313646298309,241256,-35,-31444,1
293,6313647057056,6313647293144,236088,3,-5168,1
294,6313648033725,6313648270869,237144,-23331,1056,1
295,6313649060634,6313649358869,298235,26909,61091,1
296,6313650063413,6313650397315,333902,2779,35667,1
297,6313651055490,6313651333133,277643,-7923,-56259,1
298,6313652034788,6313652280414,245626,-20702,-32017,1
299,6313653055809,6313653315471,259662,21021,14036,1
300,6313654054866,6313654320714,265848,-943,6186,1
301,6313655054813,6313655291587,236774,-53,-29074,1
302,6313656034260,6313656273959,239699,-20553,2925,1
303,6313657056650,6313657293313,236663,22390,-3036,1
304,6313658057134,6313658292389,235255,484,-1408,1
305,6313659056932,6313659292947,236015,-202,760,1
306,6313660077897,6313660377540,299643,20965,63628,1
307,6313661057825,6313661302191,244366,-20072,-55277,1
308,6313662062512,6313662351526,289014,4687,44648,1
309,6313663066329,6313663375287,308958,3817,19944,1
310,6313664047702,6313664333308,285606,-18627,-23352,1
311,6313665056703,6313665304533,247830,9001,-37776,1
312,6313666058835,6313666328590,269755,2132,21925,1
313,6313667053689,6313667287482,233793,-5146,-35962,1
314,6313668035654,6313668304020,268366,-18035,34573,1
315,6313669056138,6313669298689,242551,20484,-25815,1
316,6313670055362,6313670294136,238774,-776,-3777,1
317,6313671054586,6313671291008,236422,-776,-2352,1
318,6313672035292,6313672296066,260774,-19294,24352,1
319,6313673054164,6313673290586,236422,18872,-24352,1
320,6313674079777,6313674315551,235774,25613,-648,1
321,6313675060335,6313675810804,750469,-19442,514695,1
322,6313676046874,6313676341332,294458,-13461,-456011,1
323,6313677056135,6313677307983,251848,9261,-42610,1
324,6313678056934,6313678298189,241255,799,-10593,1
325,6313679057028,6313679296987,239959,94,-1296,1
326,6313680035994,6313680283138,247144,-21034,7185,1
327,6313681057551,6313681295084,237533,21557,-9611,1
328,6313682056275,6313682282642,226367,-1276,-11166,1
329,6313683056463,6313683313921,257458,188,31091,1
330,6313684034465,6313684271980,237515,-21998,-19943,1
331,6313685056893,6313685294018,237125,22428,-390,1
332,6313686054432,6313686313613,259181,-2461,22056,1
333,6313687053823,6313687297967,244144,-609,-15037,1
334,6313688385208,6313688704166,318958,331385,74814,1
335,6313689058290,6313689304156,245866,-326918,-73092,1
336,6313690055810,6313690328917,273107,-2480,27241,1
337,6313691055016,6313691296068,241052,-794,-32055,1
338,6313692034204,6313692279163,244959,-20812,3907,1
339,6313693059779,6313693385811,326032,25575,81073,1
340,6313694057078,6313694302592,245514,-2701,-80518,1
341,6313695056524,6313695295872,239348,-554,-6166,1
342,6313696036823,6313696291374,254551,-19701,15203,1
343,6313697057140,6313697318932,261792,20317,7241,1
344,6313698056123,6313698292675,236552,-1017,-25240,1
345,6313699057088,6313699295362,238274,965,1722,1
346,6313700035942,6313700335382,299440,-21146,61166,1
347,6313701063592,6313701379828,316236,27650,16796,1
348,6313702059094,6313702308868,249774,-4498,-66462,1
349,6313703082411,6313703324129,241718,23317,-8056,1
350,6313704038414,6313704307483,269069,-43997,27351,1
351,6313705053341,6313705327874,274533,14927,5464,1
352,6313706053843,6313706317598,263755,502,-10778,1
353,6313707053308,6313707291916,238608,-535,-25147,1
354,6313708033718,6313708299862,266144,-19590,27536,1
355,6313709053220,6313709316049,262829,19502,-3315,1
356,6313710053148,6313710295218,242070,-72,-20759,1
357,6313711056483,6313711299313,242830,3335,760,1
358,6313712033319,6313712301463,268144,-23164,25314,1
359,6313713066302,6313713416148,349846,32983,81702,1
360,6313714057897,6313714308948,251051,-8405,-98795,1
361,6313715057769,6313715304173,246404,-128,-4647,1
362,6313716039809,6313716292805,252996,-17960,6592,1
363,6313717057329,6313717306251,248922,17520,-4074,1
364,6313718055627,6313718298697,243070,-1702,-5852,1
365,6313719057685,6313719298533,240848,2058,-2222,1
366,6313720035521,6313720307276,271755,-22164,30907,1
367,6313721054856,6313721300037,245181,19335,-26574,1
368,6313722055395,6313722297446,242051,539,-3130,1
369,6313723053619,6313723291060,237441,-1776,-4610,1
370,6313724034122,6313724277377,243255,-19497,5814,1
371,6313725053642,6313725315415,261773,19520,18518,1
372,6313726053311,6313726324343,271032,-331,9259,1
373,6313727052757,6313727345308,292551,-554,21519,1
374,6313728034093,6313728304514,270421,-18664,-22130,1
375,6313729053132,6313729289702,236570,19039,-33851,1
376,6313730055967,6313730344240,288273,2835,51703,1
377,6313731057506,6313731302780,245274,1539,-42999,1
378,6313732034175,6313732276912,242737,-23331,-2537,1
379,6313733055325,6313733289840,234515,21150,-8222,1
380,6313734054790,6313734286045,231255,-535,-3260,1
381,6313735055292,6313735319732,264440,502,33185,1
382,6313736033850,6313736283290,249440,-21442,-15000,1
383,6313737055611,6313737291237,235626,21761,-13814,1
384,6313738055724,6313738291646,235922,113,296,1
385,6313739055671,6313739299389,243718,-53,7796,1
386,6313740047747,6313740287224,239477,-7924,-4241,1
387,6313741056619,6313741299523,242904,8872,3427,1
388,6313742053769,6313742323080,269311,-2850,26407,1
389,6313743053216,6313743292101,238885,-553,-30426,1
390,6313744033144,6313744272974,239830,-20072,945,1
391,6313745053905,6313745289309,235404,20761,-4426,1
392,6313746054241,6313746311959,257718,336,22314,1
393,6313747053613,6313747287091,233478,-628,-24240,1
394,6313748034264,6313748304407,270143,-19349,36665,1
395,6313749054784,6313749291021,236237,20520,-33906,1
396,6313750054286,6313750321337,267051,-498,30814,1
397,6313751055418,6313751294432,239014,1132,-28037,1
398,6313752033513,6313752268620,235107,-21905,-3907,1
399,6313753054774,6313753294122,239348,21261,4241,1
400,6313754054813,6313754288364,233551,39,-5797,1
401,6313755055185,6313755290255,235070,372,1519,1
402,6313756034669,6313756281035,246366,-20516,11296,1
403,6313757057078,6313757362832,305754,22409,59388,1
404,6313758054728,6313758323613,268885,-2350,-36869,1
405,6313759055101,6313759293615,238514,373,-30371,1
406,6313760054529,6313760300432,245903,-572,7389,1
407,6313761054364,6313761291916,237552,-165,-8351,1
408,6313762053959,6313762290585,236626,-405,-926,1
409,6313763053442,6313763291031,237589,-517,963,1
410,6313764033130,6313764271719,238589,-20312,1000,1
411,6313765054280,6313765323998,269718,21150,31129,1
412,6313766053226,6313766290222,236996,-1054,-32722,1
413,6313767055154,6313767301224,246070,1928,9074,1
414,6313768033842,6313768270597,236755,-21312,-9315,1
415,6313769054751,6313769288877,234126,20909,-2629,1
416,6313770054420,6313770288120,233700,-331,-426,1
417,6313771055588,6313771303547,247959,1168,14259,1
418,6313772033869,6313772300253,266384,-21719,18425,1
419,6313773054093,6313773290829,236736,20224,-29648,1
420,6313774056298,6313774293665,237367,2205,631,1
421,6313775055226,6313775288130,232904,-1072,-4463,1
422,6313776034062,6313776272040,237978,-21164,5074,1
423,6313777055249,6313777290190,234941,21187,-3037,1
424,6313778055214,6313778286932,231718,-35,-3223,1
425,6313779054901,6313779284527,229626,-313,-2092,1
426,6313780031163,6313780297492,266329,-23738,36703,1
427,6313781053665,6313781292031,238366,22502,-27963,1
428,6313782053982,6313782289626,235644,317,-2722,1
429,6313783052687,6313783288887,236200,-1295,556,1
430,6313784032042,6313784272482,240440,-20645,4240,1
431,6313785052691,6313785287206,234515,20649,-5925,1
432,6313786054656,6313786299004,244348,1965,9833,1
433,6313787055325,6313787308173,252848,669,8500,1
434,6313788033142,6313788276046,242904,-22183,-9944,1
435,6313789055514,6313789289640,234126,22372,-8778,1
436,6313790054091,6313790287753,233662,-1423,-464,1
437,6313791054185,6313791287293,233108,94,-554,1
438,6313792034317,6313792294461,260144,-19868,27036,1
439,6313793085559,6313793399647,314088,51242,53944,1
440,6313794054432,6313794304187,249755,-31127,-64333,1
441,6313795054842,6313795324559,269717,410,19962,1
442,6313796036696,6313796288247,251551,-18146,-18166,1
443,6313797055309,6313797300897,245588,18613,-5963,1
444,6313798055329,6313798294270,238941,20,-6647,1
445,6313799052831,6313799315383,262552,-2498,23611,1
446,6313800032797,6313800273645,240848,-20034,-21704,1
447,6313801052910,6313801292980,240070,20113,-778,1
448,6313802052875,6313802309704,256829,-35,16759,1
449,6313803052395,6313803287910,235515,-480,-21314,1
450,6313804034824,6313804277023,242199,-17571,6684,1
451,6313805055714,6313805297969,242255,20890,56,1
452,6313806054475,6313806293101,238626,-1239,-3629,1
453,6313807055570,6313807288140,232570,1095,-6056,1
454,6313808034980,6313808280346,245366,-20590,12796,1
455,6313809055204,6313809285293,230089,20224,-15277,1
456,6313810053484,6313810314794,261310,-1720,31221,1
457,6313811053967,6313811284556,230589,483,-30721,1
458,6313812034081,6313812269614,235533,-19886,4944,1
459,6313813057397,6313813352485,295088,23316,59555,1
460,6313814054751,6313814324413,269662,-2646,-25426,1
461,6313815054494,6313815304601,250107,-257,-19555,1
462,6313816036163,6313816295418,259255,-18331,9148,1
463,6313817055109,6313817314364,259255,18946,0,1
464,6313818051500,6313818291256,239756,-3609,-19499,1
465,6313819052410,6313819291628,239218,910,-538,1
466,6313820047542,6313820325889,278347,-4868,39129,1
467,6313821053321,6313821296077,242756,5779,-35591,1
468,6313822052657,6313822290931,238274,-664,-4482,1
469,6313823052492,6313823289914,237422,-165,-852,1
470,6313824036550,6313824275750,239200,-15942,1778,1
471,6313825053533,6313825319214,265681,16983,26481,1
472,6313826053924,6313826289513,235589,391,-30092,1
473,6313827053111,6313827287848,234737,-813,-852,1
474,6313828034058,6313828271332,237274,-19053,2537,1
475,6313829053838,6313829288963,235125,19780,-2149,1
476,6313830053099,6313830286762,233663,-739,-1462,1
477,6313831054916,6313831320134,265218,1817,31555,1
478,6313832033900,6313832303858,269958,-21016,4740,1
479,6313833053402,6313833289879,236477,19502,-33481,1
480,6313834054478,6313834295122,240644,1076,4167,1
481,6313835053795,6313835287883,234088,-683,-6556,1
482,6313836032278,6313836275126,242848,-21517,8760,1
483,6313837052391,6313837288610,236219,20113,-6629,1
484,6313838051708,6313838287593,235885,-683,-334,1
485,6313839052081,6313839285355,233274,373,-2611,1
486,6313840031564,6313840300875,269311,-20517,36037,1
487,6313841051937,6313841289099,237162,20373,-32149,1
488,6313842051531,6313842286213,234682,-406,-2480,1
489,6313843053385,6313843284437,231052,1854,-3630,1
490,6313844033184,6313844268550,235366,-20201,4314,1
491,6313845053871,6313845288459,234588,20687,-778,1
492,6313846054465,6313846319535,265070,594,30482,1
493,6313847053004,6313847307371,254367,-1461,-10703,1
494,6313848039840,6313848278392,238552,-13164,-15815,1
495,6313849054546,6313849292190,237644,14706,-908,1
496,6313850053400,6313850288970,235570,-1146,-2074,1
497,6313851053994,6313851289213,235219,594,-351,1
498,6313852034663,6313852300788,266125,-19331,30906,1
499,6313853069757,6313853307735,237978,35094,-28147,1
500,6313854054519,6313854286126,231607,-15238,-6371,1
501,6313855052002,6313855315739,263737,-2517,32130,1
502,6313856032449,6313856279279,246830,-19553,-16907,1
503,6313857052840,6313857290503,237663,20391,-9167,1
504,6313858051842,6313858290171,238329,-998,666,1
505,6313859051289,6313859287433,236144,-553,-2185,1
506,6313860032050,6313860268324,236274,-19239,130,1
507,6313861053959,6313861295418,241459,21909,5185,1
508,6313862053906,6313862317161,263255,-53,21796,1
509,6313863052815,6313863288015,235200,-1091,-28055,1
510,6313864033577,6313864273925,240348,-19238,5148,1
511,6313865053634,6313865289353,235719,20057,-4629,1
512,6313866053210,6313866353742,300532,-424,64813,1
513,6313867054175,6313867289301,235126,965,-65406,1
514,6313868034030,6313868299377,265347,-20145,30221,1
515,6313869053050,6313869282324,229274,19020,-36073,1
516,6313870053570,6313870315974,262404,520,33130,1
517,6313871054184,6313871292328,238144,614,-24260,1
518,6313872035408,6313872276867,241459,-18776,3315,1
519,6313873053688,6313873288517,234829,18280,-6630,1
520,6313874051801,6313874283390,231589,-1887,-3240,1
521,6313875051210,6313875283095,231885,-591,296,1
522,6313876033768,6313876281227,247459,-17442,15574,1
523,6313877053066,6313877314618,261552,19298,14093,1
524,6313878051309,6313878288546,237237,-1757,-24315,1
525,6313879051219,6313879285363,234144,-90,-3093,1
526,6313880031999,6313880289439,257440,-19220,23296,1
527,6313881052667,6313881288460,235793,20668,-21647,1
528,6313882053669,6313882287054,233385,1002,-2408,1
529,6313883053264,6313883285390,232126,-405,-1259,1
530,6313884033877,6313884266225,232348,-19387,222,1
531,6313885053324,6313885318208,264884,19447,32536,1
532,6313886052418,6313886288433,236015,-906,-28869,1
533,6313887052309,6313887284528,232219,-109,-3796,1
534,6313888033089,6313888267400,234311,-19220,2092,1
535,6313889053184,6313889289995,236811,20095,2500,1
536,6313890052982,6313890285941,232959,-202,-3852,1
537,6313891052595,6313891288851,236256,-387,3297,1
538,6313892034320,6313892288779,254459,-18275,18203,1
539,6313893050544,6313893294725,244181,16224,-10278,1
540,6313894051879,6313894286764,234885,1335,-9296,1
541,6313895050659,6313895282914,232255,-1220,-2630,1
542,6313896032180,6313896273065,240885,-18479,8630,1
543,6313897051478,6313897285511,234033,19298,-6852,1
544,6313898050850,6313898285087,234237,-628,204,1
545,6313899050056,6313899282626,232570,-794,-1667,1
546,6313900033392,6313900296795,263403,-16664,30833,1
547,6313901051912,6313901290760,238848,18520,-24555,1
548,6313902053396,6313902286892,233496,1484,-5352,1
549,6313903052213,6313903285024,232811,-1183,-685,1
550,6313904033622,6313904264637,231015,-18591,-1796,1
551,6313905052717,6313905291065,238348,19095,7333,1
552,6313906052719,6313906293585,240866,2,2518,1
553,6313907052665,6313907302254,249589,-54,8723,1
