id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
96,6120130157852,6120130595312,437460,-379,-11166,1
97,6120131158103,6120131595267,437164,251,-296,1
98,6120132161632,6120132597499,435867,3529,-1297,1
99,6120133157643,6120133604231,446588,-3989,10721,1
100,6120134158134,6120134614371,456237,491,9649,1
101,6120135159793,6120135613585,453792,1659,-2445,1
102,6120136160081,6120136615484,455403,288,1611,1
103,6120137156461,6120137615550,459089,-3620,3686,1
104,6120138155694,6120138605746,450052,-767,-9037,1
105,6120139157889,6120139614182,456293,2195,6241,1
106,6120140166214,6120140611211,444997,8325,-11296,1
107,6120141160632,6120141603351,442719,-5582,-2278,1
108,6120142160698,6120142592750,432052,66,-10667,1
109,6120143160356,6120143611131,450775,-342,18723,1
110,6120144165496,6120144617993,452497,5140,1722,1
111,6120145161581,6120145603559,441978,-3915,-10519,1
112,6120146159961,6120146602680,442719,-1620,741,1
113,6120147168138,6120147625801,457663,8177,14944,1
114,6120148163463,6120148632348,468885,-4675,11222,1
115,6120149171251,6120149722765,551514,7788,82629,1
116,6120150169354,6120150697239,527885,-1897,-23629,1
117,6120151169272,6120151683305,514033,-82,-13852,1
118,6120152172375,6120152689148,516773,3103,2740,1
119,6120153166811,6120153717307,550496,-5564,33723,1
120,6120154167192,6120154689613,522421,381,-28075,1
121,6120155169665,6120155676124,506459,2473,-15962,1
122,6120156175564,6120156680078,504514,5899,-1945,1
123,6120157174334,6120157697477,523143,-1230,18629,1
124,6120158174418,6120158702877,528459,84,5316,1
125,6120159172280,6120159693498,521218,-2138,-7241,1
126,6120160177957,6120160704805,526848,5677,5630,1
127,6120161172912,6120161691593,518681,-5045,-8167,1
128,6120162174515,6120162820139,645624,1603,126943,1
129,6120163171247,6120163819186,647939,-3268,2315,1
130,6120164179424,6120164752012,572588,8177,-75351,1
131,6120165171805,6120165747948,576143,-7619,3555,1
132,6120166162278,6120166627422,465144,-9527,-110999,1
133,6120167159474,6120167609044,449570,-2804,-15574,1
134,6120168164799,6120168623369,458570,5325,9000,1
135,6120169157920,6120169609639,451719,-6879,-6851,1
136,6120170156653,6120170597464,440811,-1267,-10908,1
137,6120171156052,6120171581178,425126,-601,-15685,1
138,6120172158044,6120172671354,513310,1992,88184,1
139,6120173159813,6120173646883,487070,1769,-26240,1
140,6120174158231,6120174698856,540625,-1582,53555,1
141,6120175160130,6120175628571,468441,1899,-72184,1
142,6120176172807,6120176722136,549329,12677,80888,1
143,6120177170076,6120177696572,526496,-2731,-22833,1
144,6120178169883,6120178787359,617476,-193,90980,1
145,6120179176893,6120179734500,557607,7010,-59869,1
146,6120180178144,6120180710732,532588,1251,-25019,1
147,6120181172210,6120181695187,522977,-5934,-9611,1
148,6120182170313,6120182680957,510644,-1897,-12333,1
149,6120183169749,6120183693578,523829,-564,13185,1
150,6120184174982,6120184707107,532125,5233,8296,1
151,6120185170381,6120185698062,527681,-4601,-4444,1
152,6120186171187,6120186681831,510644,806,-17037,1
153,6120187170753,6120187685119,514366,-434,3722,1
154,6120188175652,6120188707500,531848,4899,17482,1
155,6120189169033,6120189693436,524403,-6619,-7445,1
156,6120190170506,6120190690113,519607,1473,-4796,1
157,6120191174461,6120191696679,522218,3955,2611,1
158,6120192178731,6120192710467,531736,4270,9518,1
159,6120193172778,6120193785180,612402,-5953,80666,1
160,6120194169844,6120195054929,885085,-2934,272683,1
161,6120195163021,6120195813812,650791,-6823,-234294,1
162,6120196186716,6120196689156,502440,23695,-148351,1
163,6120197156041,6120197603760,447719,-30675,-54721,1
164,6120198154496,6120198592196,437700,-1545,-10019,1
165,6120199157340,6120199596744,439404,2844,1704,1
166,6120200159220,6120200598420,439200,1880,-204,1
167,6120201159082,6120201587449,428367,-138,-10833,1
168,6120202159445,6120202645459,486014,363,57647,1
169,6120203160955,6120203628229,467274,1510,-18740,1
170,6120204160224,6120204636183,475959,-731,8685,1
171,6120205160068,6120205617620,457552,-156,-18407,1
172,6120206185041,6120206720555,535514,24973,77962,1
173,6120207170663,6120207687547,516884,-14378,-18630,1
174,6120208171284,6120208801075,629791,621,112907,1
175,6120209175609,6120209729419,553810,4325,-75981,1
176,6120210172860,6120210708226,535366,-2749,-18444,1
177,6120211171315,6120211686811,515496,-1545,-19870,1
178,6120212176270,6120212700524,524254,4955,8758,1
179,6120213170132,6120213705461,535329,-6138,11075,1
180,6120214171031,6120214697064,526033,899,-9296,1
181,6120215172300,6120215700018,527718,1269,1685,1
182,6120216175348,6120216694195,518847,3048,-8871,1
183,6120217169136,6120217700909,531773,-6212,12926,1
184,6120218170683,6120218702234,531551,1547,-222,1
185,6120219171953,6120219701522,529569,1270,-1982,1
186,6120220181926,6120220708977,527051,9973,-2518,1
187,6120221173992,6120221694469,520477,-7934,-6574,1
188,6120222173835,6120222684850,511015,-157,-9462,1
189,6120223173123,6120223786600,613477,-712,102462,1
190,6120224176874,6120224725796,548922,3751,-64555,1
191,6120225169663,6120225702029,532366,-7211,-16556,1
192,6120226169265,6120226694835,525570,-398,-6796,1
193,6120227169220,6120227686697,517477,-45,-8093,1
194,6120228174860,6120228702485,527625,5640,10148,1
195,6120229169593,6120229687348,517755,-5267,-9870,1
196,6120230173251,6120230678006,504755,3658,-13000,1
197,6120231172946,6120231688368,515422,-305,10667,1
198,6120232177568,6120232741082,563514,4622,48092,1
199,6120233171560,6120233687037,515477,-6008,-48037,1
200,6120234171996,6120234689047,517051,436,1574,1
201,6120235171969,6120235696409,524440,-27,7389,1
202,6120236172924,6120236693679,520755,955,-3685,1
203,6120237170397,6120237691911,521514,-2527,759,1
204,6120238215203,6120238824495,609292,44806,87778,1
205,6120239176047,6120239721672,545625,-39156,-63667,1
206,6120240179132,6120240717609,538477,3085,-7148,1
207,6120241171642,6120241688860,517218,-7490,-21259,1
208,6120242171319,6120242681074,509755,-323,-7463,1
209,6120243169459,6120243689732,520273,-1860,10518,1
210,6120244175728,6120244691817,516089,6269,-4184,1
211,6120245170368,6120245677660,507292,-5360,-8797,1
212,6120246168823,6120246671689,502866,-1545,-4426,1
213,6120247169315,6120247753514,584199,492,81333,1
214,6120248175140,6120248741894,566754,5825,-17445,1
215,6120249169539,6120249714738,545199,-5601,-21555,1
216,6120250169068,6120250703082,534014,-471,-11185,1
217,6120251171245,6120251692129,520884,2177,-13130,1
218,6120252178533,6120252711732,533199,7288,12315,1
219,6120253169339,6120253791649,622310,-9194,89111,1
220,6120254173590,6120254720178,546588,4251,-75722,1
221,6120255174212,6120255714467,540255,622,-6333,1
222,6120256180055,6120256707088,527033,5843,-13222,1
223,6120257171806,6120257691284,519478,-8249,-7555,1
224,6120258171057,6120258706905,535848,-749,16370,1
225,6120259176308,6120259698341,522033,5251,-13815,1
226,6120260178504,6120260683907,505403,2196,-16630,1
227,6120261172273,6120261667788,495515,-6231,-9888,1
228,6120262167228,6120262745112,577884,-5045,82369,1
229,6120263171794,6120263731993,560199,4566,-17685,1
230,6120264173415,6120264714559,541144,1621,-19055,1
231,6120265168222,6120265689495,521273,-5193,-19871,1
232,6120266168732,6120266683413,514681,510,-6592,1
233,6120267168743,6120267682164,513421,11,-1260,1
234,6120268174086,6120268789951,615865,5343,102444,1
235,6120269172633,6120269726240,553607,-1453,-62258,1
236,6120270170273,6120270709454,539181,-2360,-14426,1
237,6120271168913,6120271690687,521774,-1360,-17407,1
238,6120272176035,6120272704660,528625,7122,6851,1
239,6120273168064,6120273702504,534440,-7971,5815,1
240,6120274171833,6120274697569,525736,3769,-8704,1
241,6120275168751,6120275682061,513310,-3082,-12426,1
242,6120276174798,6120276677646,502848,6047,-10462,1
243,6120277170568,6120277745433,574865,-4230,72017,1
244,6120278169633,6120278727351,557718,-935,-17147,1
245,6120279174070,6120279710584,536514,4437,-21204,1
246,6120280177821,6120280711575,533754,3751,-2760,1
247,6120281173109,6120285764589,4591480,-4712,4057726,1
248,6120282184452,6120285898292,3713840,11343,-877640,1
249,6120283176296,6120286000291,2823995,-8156,-889845,1
250,6120284225306,6120287271262,3045956,49010,221961,1
251,6120285555054,6120287395724,1840670,329748,-1205286,1
252,6120286071994,6120287494575,1422581,-483060,-418089,1
253,6120287090227,6120288102644,1012417,18233,-410164,1
254,6120288197829,6120288892656,694827,107602,-317590,1
255,6120289167098,6120289853408,686310,-30731,-8517,1
256,6120290167498,6120291059953,892455,400,206145,1
257,6120291207396,6120291892132,684736,39898,-207719,1
258,6120292220833,6120292925345,704512,13437,19776,1
259,6120293171936,6120293855467,683531,-48897,-20981,1
260,6120294169446,6120295522565,1353119,-2490,669588,1
261,6120295122123,6120296913035,1790912,-47323,437793,1
262,6120296195578,6120297030015,834437,73455,-956475,1
263,6120297103274,6120297783583,680309,-92304,-154128,1
264,6120298177135,6120298900389,723254,73861,42945,1
265,6120299171942,6120299955973,784031,-5193,60777,1
266,6120300092786,6120300845354,752568,-79156,-31463,1
267,6120301174851,6120302020270,845419,82065,92851,1
268,6120302119473,6120302847541,728068,-55378,-117351,1
269,6120303174020,6120305790813,2616793,54547,1888725,1
270,6120304188734,6120306210180,2021446,14714,-595347,1
271,6120305189263,6120306315716,1126453,529,-894993,1
272,6120306072996,6120306583936,510940,-116267,-615513,1
273,6120307154987,6120307630724,475737,81991,-35203,1
274,6120308166127,6120309358580,1192453,11140,716716,1
275,6120309157526,6120309619319,461793,-8601,-730660,1
276,6120310151296,6120310588459,437163,-6230,-24630,1
277,6120311150806,6120311566951,416145,-490,-21018,1
278,6120312152261,6120312568813,416552,1455,407,1
279,6120313150234,6120313546453,396219,-2027,-20333,1
280,6120314149300,6120314531056,381756,-934,-14463,1
281,6120315150551,6120315567974,417423,1251,35667,1
282,6120316166932,6120316738631,571699,16381,154276,1
283,6120317171590,6120317685012,513422,4658,-58277,1
284,6120318171711,6120318667355,495644,121,-17778,1
285,6120319171055,6120319666403,495348,-656,-296,1
286,6120320173417,6120320730838,557421,2362,62073,1
287,6120321170372,6120321696386,526014,-3045,-31407,1
288,6120322169419,6120322681193,511774,-953,-14240,1
289,6120323167337,6120323672870,505533,-2082,-6241,1
290,6120324167218,6120324705639,538421,-119,32888,1
291,6120325166413,6120325715427,549014,-805,10593,1
292,6120326169794,6120326726697,556903,3381,7889,1
293,6120327169656,6120327701133,531477,-138,-25426,1
294,6120328174814,6120328706291,531477,5158,0,1
295,6120329168713,6120329693376,524663,-6101,-6814,1
296,6120330169557,6120330695645,526088,844,1425,1
297,6120331170567,6120331692359,521792,1010,-4296,1
298,6120332175466,6120332705147,529681,4899,7889,1
299,6120333173421,6120333680639,507218,-2045,-22463,1
300,6120334172691,6120334671798,499107,-730,-8111,1
301,6120335172868,6120335685104,512236,177,13129,1
302,6120336177267,6120336705688,528421,4399,16185,1
303,6120337172129,6120337685717,513588,-5138,-14833,1
304,6120338170602,6120338672135,501533,-1527,-12055,1
305,6120339170890,6120339683034,512144,288,10611,1
306,6120340169030,6120340764859,595829,-1860,83685,1
307,6120341170837,6120341721777,550940,1807,-44889,1
308,6120342169514,6120342700583,531069,-1323,-19871,1
309,6120343170080,6120343684372,514292,566,-16777,1
310,6120344174201,6120344701845,527644,4121,13352,1
311,6120345169637,6120345689263,519626,-4564,-8018,1
312,6120346243888,6120346764661,520773,74251,1147,1
313,6120347170621,6120347680579,509958,-73267,-10815,1
314,6120348177224,6120348691330,514106,6603,4148,1
315,6120349171771,6120349689693,517922,-5453,3816,1
316,6120350171837,6120350682555,510718,66,-7204,1
317,6120351171051,6120351696435,525384,-786,14666,1
318,6120352174802,6120352702094,527292,3751,1908,1
319,6120353169238,6120353691049,521811,-5564,-5481,1
320,6120354169193,6120354677911,508718,-45,-13093,1
321,6120355165351,6120355685032,519681,-3842,10963,1
322,6120356177250,6120356724375,547125,11899,27444,1
323,6120357170224,6120357692608,522384,-7026,-24741,1
324,6120358168549,6120358692063,523514,-1675,1130,1
325,6120359168892,6120359686981,518089,343,-5425,1
326,6120360172199,6120360698435,526236,3307,8147,1
327,6120361170024,6120361689297,519273,-2175,-6963,1
328,6120362170942,6120362689493,518551,918,-722,1
329,6120363172174,6120363683485,511311,1232,-7240,1
330,6120364178073,6120364737180,559107,5899,47796,1
331,6120365175232,6120365699172,523940,-2841,-35167,1
332,6120366172242,6120366701386,529144,-2990,5204,1
333,6120367171586,6120367691526,519940,-656,-9204,1
334,6120368175781,6120368692462,516681,4195,-3259,1
335,6120369169532,6120369695083,525551,-6249,8870,1
336,6120370165931,6120370701131,535200,-3601,9649,1
337,6120371168942,6120371715845,546903,3011,11703,1
338,6120372174619,6120372705355,530736,5677,-16167,1
339,6120373169018,6120373687088,518070,-5601,-12666,1
340,6120374167732,6120374686153,518421,-1286,351,1
341,6120375168686,6120375687164,518478,954,57,1
342,6120376173937,6120376690304,516367,5251,-2111,1
343,6120377163763,6120377676184,512421,-10174,-3946,1
344,6120378166754,6120378672861,506107,2991,-6314,1
345,6120379167042,6120379662001,494959,288,-11148,1
346,6120380218404,6120380769844,551440,51362,56481,1
347,6120381169285,6120381702022,532737,-49119,-18703,1
348,6120382167999,6120382686958,518959,-1286,-13778,1
349,6120383169380,6120383686746,517366,1381,-1593,1
350,6120384160594,6120384690534,529940,-8786,12574,1
351,6120385162604,6120385712174,549570,2010,19630,1
352,6120386164188,6120386706906,542718,1584,-6852,1
353,6120387163440,6120387687306,523866,-748,-18852,1
354,6120388164894,6120388694649,529755,1454,5889,1
355,6120389162701,6120389683474,520773,-2193,-8982,1
356,6120390165674,6120390676466,510792,2973,-9981,1
357,6120391164592,6120391668458,503866,-1082,-6926,1
358,6120392165491,6120392692542,527051,899,23185,1
359,6120393167427,6120393670941,503514,1936,-23537,1
360,6120394165549,6120394985801,820252,-1878,316738,1
361,6120395082430,6120395752350,669920,-83119,-150332,1
362,6120396171013,6120396749657,578644,88583,-91276,1
363,6120397167376,6120397695131,527755,-3637,-50889,1
364,6120398170053,6120398684252,514199,2677,-13556,1
365,6120399171174,6120399679040,507866,1121,-6333,1
366,6120400165888,6120400808586,642698,-5286,134832,1
367,6120401170806,6120401712246,541440,4918,-101258,1
368,6120402170668,6120402694626,523958,-138,-17482,1
369,6120403169048,6120403675600,506552,-1620,-17406,1
370,6120404166411,6120404694814,528403,-2637,21851,1
371,6120405164828,6120405683120,518292,-1583,-10111,1
372,6120406165357,6120406674890,509533,529,-8759,1
373,6120407164367,6120407674474,510107,-990,574,1
374,6120408169007,6120408698595,529588,4640,19481,1
375,6120409167777,6120409688291,520514,-1230,-9074,1
376,6120410168250,6120410778615,610365,473,89851,1
377,6120411173427,6120411719682,546255,5177,-64110,1
378,6120412175845,6120412716766,540921,2418,-5334,1
379,6120413169688,6120413690517,520829,-6157,-20092,1
380,6120414165717,6120414691491,525774,-3971,4945,1
381,6120415167061,6120415706001,538940,1344,13166,1
382,6120416175089,6120416716641,541552,8028,2612,1
383,6120417169563,6120417694466,524903,-5526,-16649,1
384,6120418169184,6120418685198,516014,-379,-8889,1
385,6120419167787,6120419686338,518551,-1397,2537,1
386,6120420172334,6120420698904,526570,4547,8019,1
387,6120421169659,6120421696896,527237,-2675,667,1
388,6120422176077,6120422700276,524199,6418,-3038,1
389,6120423174124,6120423673805,499681,-1953,-24518,1
390,6120424177246,6120424688982,511736,3122,12055,1
391,6120425172812,6120425681845,509033,-4434,-2703,1
392,6120426172007,6120426682910,510903,-805,1870,1
393,6120427172406,6120427688087,515681,399,4778,1
394,6120428175342,6120428699764,524422,2936,8741,1
395,6120429166871,6120429687423,520552,-8471,-3870,1
396,6120430166215,6120430691248,525033,-656,4481,1
397,6120431169077,6120431711758,542681,2862,17648,1
398,6120432173161,6120432707750,534589,4084,-8092,1
399,6120433170912,6120433693760,522848,-2249,-11741,1
400,6120434169608,6120434691307,521699,-1304,-1149,1
401,6120435169952,6120435687984,518032,344,-3667,1
402,6120436174628,6120436701828,527200,4676,9168,1
403,6120437170324,6120437687857,517533,-4304,-9667,1
404,6120438172334,6120438670034,497700,2010,-19833,1
405,6120439172289,6120439670266,497977,-45,277,1
406,6120440175836,6120440687814,511978,3547,14001,1
407,6120441167217,6120441687787,520570,-8619,8592,1
408,6120442166672,6120442680612,513940,-545,-6630,1
409,6120443167293,6120443671530,504237,621,-9703,1
410,6120444236729,6120444795520,558791,69436,54554,1
411,6120445168295,6120445709309,541014,-68434,-17777,1
412,6120446166824,6120446709764,542940,-1471,1926,1
413,6120447167927,6120447685478,517551,1103,-25389,1
414,6120448168326,6120448706636,538310,399,20759,1
415,6120449168170,6120449691221,523051,-156,-15259,1
416,6120450167402,6120450692139,524737,-768,1686,1
417,6120451167542,6120451688834,521292,140,-3445,1
418,6120452176349,6120452703122,526773,8807,5481,1
419,6120453170451,6120453674188,503737,-5898,-23036,1
420,6120454170202,6120454672050,501848,-249,-1889,1
421,6120455171879,6120455685394,513515,1677,11667,1
422,6120456176334,6120456705496,529162,4455,15647,1
423,6120457169252,6120457683044,513792,-7082,-15370,1
424,6120458168095,6120458677851,509756,-1157,-4036,1
425,6120459166809,6120459685546,518737,-1286,8981,1
426,6120460170079,6120460703093,533014,3270,14277,1
427,6120461168293,6120461707214,538921,-1786,5907,1
428,6120462166970,6120462699317,532347,-1323,-6574,1
429,6120463166462,6120463689624,523162,-508,-9185,1
430,6120464171657,6120464699264,527607,5195,4445,1
431,6120465167075,6120465686793,519718,-4582,-7889,1
432,6120466166030,6120466687081,521051,-1045,1333,1
433,6120467170151,6120467689147,518996,4121,-2055,1
434,6120468176458,6120468694268,517810,6307,-1186,1
435,6120469171338,6120469674538,503200,-5120,-14610,1
436,6120470170219,6120470675215,504996,-1119,1796,1
437,6120471170803,6120471691780,520977,584,15981,1
438,6120472174647,6120472688161,513514,3844,-7463,1
439,6120473164842,6120473682894,518052,-9805,4538,1
440,6120474166427,6120474674867,508440,1585,-9612,1
441,6120475165493,6120475695007,529514,-934,21074,1
442,6120476170095,6120476715943,545848,4602,16334,1
443,6120477166902,6120477696046,529144,-3193,-16704,1
444,6120478165931,6120478676130,510199,-971,-18945,1
445,6120479167589,6120479686326,518737,1658,8538,1
446,6120480172229,6120480700595,528366,4640,9629,1
447,6120481166851,6120481681883,515032,-5378,-13334,1
448,6120482171527,6120482689319,517792,4676,2760,1
449,6120483170241,6120483682015,511774,-1286,-6018,1
450,6120484174455,6120484691803,517348,4214,5574,1
451,6120485172429,6120485689832,517403,-2026,55,1
452,6120486170420,6120486696286,525866,-2009,8463,1
453,6120487168875,6120487685982,517107,-1545,-8759,1
454,6120488170978,6120488697585,526607,2103,9500,1
455,6120489166803,6120489683280,516477,-4175,-10130,1
456,6120490164388,6120490693161,528773,-2415,12296,1
457,6120491167472,6120491713097,545625,3084,16852,1
458,6120492170630,6120492697811,527181,3158,-18444,1
459,6120493164752,6120493678359,513607,-5878,-13574,1
460,6120494165336,6120494937515,772179,584,258572,1
461,6120495178735,6120496247560,1068825,13399,296646,1
462,6120496073543,6120496632427,558884,-105192,-509941,1
463,6120497170959,6120497708085,537126,97416,-21758,1
464,6120498168470,6120498687410,518940,-2489,-18186,1
465,6120499168128,6120499673680,505552,-342,-13388,1
466,6120500165305,6120500779115,613810,-2823,108258,1
467,6120501174982,6120501708941,533959,9677,-79851,1
468,6120502170955,6120502697025,526070,-4027,-7889,1
469,6120503166799,6120503671221,504422,-4156,-21648,1
470,6120504167254,6120504688064,520810,455,16388,1
471,6120505165671,6120505686926,521255,-1583,445,1
472,6120506168608,6120506687177,518569,2937,-2686,1
473,6120507168414,6120507671929,503515,-194,-15054,1
474,6120508171536,6120508714438,542902,3122,39387,1
475,6120509169009,6120509689171,520162,-2527,-22740,1
476,6120510168130,6120510680589,512459,-879,-7703,1
477,6120511173066,6120511700377,527311,4936,14852,1
478,6120512179132,6120512708091,528959,6066,1648,1
479,6120513171476,6120513687305,515829,-7656,-13130,1
480,6120514172486,6120514673482,500996,1010,-14833,1
481,6120515169978,6120515686751,516773,-2508,15777,1
482,6120516171877,6120516709169,537292,1899,20519,1
483,6120517171517,6120517700920,529403,-360,-7889,1
484,6120518166898,6120518683282,516384,-4619,-13019,1
485,6120519166501,6120519681867,515366,-397,-1018,1
486,6120520169640,6120520692155,522515,3139,7149,1
487,6120521169466,6120521696128,526662,-174,4147,1
488,6120522168439,6120522676157,507718,-1027,-18944,1
489,6120523168375,6120523671760,503385,-64,-4333,1
490,6120524171922,6120524667252,495330,3547,-8055,1
491,6120525168470,6120525665928,497458,-3452,2128,1
492,6120526171832,6120526695290,523458,3362,26000,1
493,6120527171898,6120527687486,515588,66,-7870,1
494,6120528175593,6120528698459,522866,3695,7278,1
495,6120529172029,6120529689858,517829,-3564,-5037,1
496,6120530171354,6120530790442,619088,-675,101259,1
497,6120531172791,6120531718082,545291,1437,-73797,1
498,6120532176838,6120532719111,542273,4047,-3018,1
499,6120533170330,6120533702418,532088,-6508,-10185,1
500,6120534169321,6120534693576,524255,-1009,-7833,1
501,6120535167795,6120535695513,527718,-1526,3463,1
502,6120536173805,6120536692504,518699,6010,-9019,1
503,6120537167982,6120537663552,495570,-5823,-23129,1
504,6120538167492,6120538658377,490885,-490,-4685,1
505,6120539167299,6120539656628,489329,-193,-1556,1
506,6120540170087,6120540769600,599513,2788,110184,1
507,6120541168893,6120541736018,567125,-1194,-32388,1
508,6120542169681,6120542708270,538589,788,-28536,1
509,6120543170062,6120543694928,524866,381,-13723,1
510,6120544177387,6120544707809,530422,7325,5556,1
511,6120545172416,6120545804040,631624,-4971,101202,1
512,6120546169223,6120546911402,742179,-3193,110555,1
513,6120547176955,6120547746636,569681,7732,-172498,1
514,6120548176188,6120548719202,543014,-767,-26667,1
515,6120549167309,6120549695249,527940,-8879,-15074,1
516,6120550167523,6120550715426,547903,214,19963,1
517,6120551170033,6120551708121,538088,2510,-9815,1
518,6120552174395,6120552691243,516848,4362,-21240,1
519,6120553169813,6120553686550,516737,-4582,-111,1
520,6120554171953,6120554679819,507866,2140,-8871,1
521,6120555170093,6120555674626,504533,-1860,-3333,1
522,6120556176473,6120556706062,529589,6380,25056,1
523,6120557170873,6120557688517,517644,-5600,-11945,1
524,6120558170253,6120558680008,509755,-620,-7889,1
525,6120559170097,6120559683074,512977,-156,3222,1
526,6120560174848,6120560806546,631698,4751,118721,1
527,6120561172710,6120561713539,540829,-2138,-90869,1
528,6120562172572,6120562704698,532126,-138,-8703,1
529,6120563172286,6120563699356,527070,-286,-5056,1
530,6120564176852,6120564701014,524162,4566,-2908,1
531,6120565168918,6120565700580,531662,-7934,7500,1
532,6120566172113,6120566693091,520978,3195,-10684,1
533,6120567167939,6120567665490,497551,-4174,-23427,1
534,6120568173541,6120568695407,521866,5602,24315,1
535,6120569167829,6120569677196,509367,-5712,-12499,1
536,6120570167618,6120570758205,590587,-211,81220,1
537,6120571165961,6120571720994,555033,-1657,-35554,1
