id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
360,3938940593997,3938940700248,106251,-1131,10636,1
361,3938941591224,3938941696765,105541,-2773,-710,1
362,3938942590187,3938942815754,225567,-1037,120026,1
363,3938943590325,3938943812308,221983,138,-3584,1
364,3938944590853,3938944795869,205016,528,-16967,1
365,3938945589983,3938945786940,196957,-870,-8059,1
366,3938946589833,3938946791546,201713,-150,4756,1
367,3938947589797,3938947791398,201601,-36,-112,1
368,3938948586969,3938948691724,104755,-2828,-96846,1
369,3938949595979,3938949735539,139560,9010,34805,1
370,3938950601245,3938950727602,126357,5266,-13203,1
371,3938951590532,3938951705176,114644,-10713,-11713,1
372,3938952590460,3938952691935,101475,-72,-13169,1
373,3938953590599,3938953688932,98333,139,-3142,1
374,3938954598318,3938954711883,113565,7719,15232,1
375,3938955596371,3938955702958,106587,-1947,-6978,1
376,3938956593173,3938956699282,106109,-3198,-478,1
377,3938957592719,3938957691627,98908,-454,-7201,1
378,3938958590510,3938958680042,89532,-2209,-9376,1
379,3938959590884,3938959693447,102563,374,13031,1
380,3938960590081,3938960696211,106130,-803,3567,1
381,3938961589178,3938961692809,103631,-903,-2499,1
382,3938962589911,3938962819092,229181,733,125550,1
383,3938963589938,3938963820360,230422,27,1241,1
384,3938964590754,3938964824922,234168,816,3746,1
385,3938965588504,3938965801938,213434,-2250,-20734,1
386,3938966600817,3938966718036,117219,12313,-96215,1
387,3938967599873,3938967730549,130676,-944,13457,1
388,3938968597415,3938968939503,342088,-2458,211412,1
389,3938969593464,3938969818565,225101,-3951,-116987,1
390,3938970593341,3938970779732,186391,-123,-38710,1
391,3938971590076,3938971812445,222369,-3265,35978,1
392,3938972590823,3938972850483,259660,747,37291,1
393,3938973593874,3938973739105,145231,3051,-114429,1
394,3938974593979,3938974717179,123200,105,-22031,1
395,3938975589621,3938975710029,120408,-4358,-2792,1
396,3938976593967,3938976716064,122097,4346,1689,1
397,3938977590894,3938977709599,118705,-3073,-3392,1
398,3938978592298,3938978712598,120300,1404,1595,1
399,3938979590196,3938979713257,123061,-2102,2761,1
400,3938980591052,3938980715418,124366,856,1305,1
401,3938981590792,3938981711531,120739,-260,-3627,1
402,3938982589133,3938982813775,224642,-1659,103903,1
403,3938983589344,3938983819632,230288,211,5646,1
404,3938984590029,3938984844234,254205,685,23917,1
405,3938985590385,3938985823667,233282,356,-20923,1
406,3938986594474,3938986806448,211974,4089,-21308,1
407,3938987592483,3938987819643,227160,-1991,15186,1
408,3938988592585,3938988809783,217198,102,-9962,1
409,3938989594575,3938989864652,270077,1990,52879,1
410,3938990594394,3938990804327,209933,-181,-60144,1
411,3938991592884,3938991791925,199041,-1510,-10892,1
412,3938992592029,3938992794836,202807,-855,3766,1
413,3938993590621,3938993783916,193295,-1408,-9512,1
414,3938994590019,3938994783918,193899,-602,604,1
415,3938995590983,3938995719103,128120,964,-65779,1
416,3938996591363,3938996738707,147344,380,19224,1
417,3938997590651,3938997734054,143403,-712,-3941,1
418,3938998587641,3938998702521,114880,-3010,-28523,1
419,3938999588993,3938999710976,121983,1352,7103,1
420,3939000590641,3939000718408,127767,1648,5784,1
421,3939001589685,3939001714027,124342,-956,-3425,1
422,3939002590026,3939002738674,148648,341,24306,1
423,3939003603246,3939003764640,161394,13220,12746,1
424,3939004649343,3939004864068,214725,46097,53331,1
425,3939005604689,3939005822207,217518,-44654,2793,1
426,3939006596806,3939006807364,210558,-7883,-6960,1
427,3939007599626,3939007815951,216325,2820,5767,1
428,3939008592599,3939008783925,191326,-7027,-24999,1
429,3939009592918,3939009785224,192306,319,980,1
430,3939010592263,3939010785350,193087,-655,781,1
431,3939011595607,3939011818929,223322,3344,30235,1
432,3939012590890,3939012784691,193801,-4717,-29521,1
433,3939013590622,3939013801979,211357,-268,17556,1
434,3939014594395,3939014772754,178359,3773,-32998,1
435,3939015597050,3939015831365,234315,2655,55956,1
436,3939016594511,3939016910149,315638,-2539,81323,1
437,3939017590375,3939017946241,355866,-4136,40228,1
438,3939018594344,3939018910305,315961,3969,-39905,1
439,3939019590426,3939019857833,267407,-3918,-48554,1
440,3939020594319,3939020832006,237687,3893,-29720,1
441,3939021591872,3939021791847,199975,-2447,-37712,1
442,3939022590833,3939022815816,224983,-1039,25008,1
443,3939023589934,3939023786165,196231,-899,-28752,1
444,3939024591046,3939024814299,223253,1112,27022,1
445,3939025590882,3939025821535,230653,-164,7400,1
446,3939026590123,3939026834514,244391,-759,13738,1
447,3939027590861,3939027854258,263397,738,19006,1
448,3939028591655,3939028850568,258913,794,-4484,1
449,3939029592835,3939029830175,237340,1180,-21573,1
450,3939030590496,3939030805851,215355,-2339,-21985,1
451,3939031589951,3939031816200,226249,-545,10894,1
452,3939032587405,3939032709373,121968,-2546,-104281,1
453,3939033586683,3939033714195,127512,-722,5544,1
454,3939034593954,3939034740726,146772,7271,19260,1
455,3939035590798,3939035720086,129288,-3156,-17484,1
456,3939036595499,3939036733737,138238,4701,8950,1
457,3939037594212,3939037723981,129769,-1287,-8469,1
458,3939038591624,3939038710027,118403,-2588,-11366,1
459,3939039593037,3939039762930,169893,1413,51490,1
460,3939040604957,3939040756312,151355,11920,-18538,1
461,3939041595203,3939041728017,132814,-9754,-18541,1
462,3939042591343,3939042719254,127911,-3860,-4903,1
463,3939043590749,3939043721052,130303,-594,2392,1
464,3939044593564,3939044711354,117790,2815,-12513,1
465,3939045591872,3939045714226,122354,-1692,4564,1
466,3939046592100,3939046732908,140808,228,18454,1
467,3939047591115,3939047709896,118781,-985,-22027,1
468,3939048591028,3939048710310,119282,-87,501,1
469,3939049595353,3939049727384,132031,4325,12749,1
470,3939050591692,3939050720695,129003,-3661,-3028,1
471,3939051594268,3939051729844,135576,2576,6573,1
472,3939052592852,3939052739762,146910,-1416,11334,1
473,3939053594055,3939053731329,137274,1203,-9636,1
474,3939054593600,3939054729708,136108,-455,-1166,1
475,3939055592272,3939055721782,129510,-1328,-6598,1
476,3939056591119,3939056712740,121621,-1153,-7889,1
477,3939057590916,3939057730859,139943,-203,18322,1
478,3939058591592,3939058717310,125718,676,-14225,1
479,3939059594151,3939059731458,137307,2559,11589,1
480,3939060593040,3939060741721,148681,-1111,11374,1
481,3939061593176,3939061731811,138635,136,-10046,1
482,3939062592809,3939062716538,123729,-367,-14906,1
483,3939063592648,3939063737394,144746,-161,21017,1
484,3939064600092,3939064753302,153210,7444,8464,1
485,3939065593112,3939065713766,120654,-6980,-32556,1
486,3939066594270,3939066720978,126708,1158,6054,1
487,3939067592543,3939067729768,137225,-1727,10517,1
488,3939068604436,3939068789931,185495,11893,48270,1
489,3939069598442,3939069756665,158223,-5994,-27272,1
490,3939070595427,3939070735009,139582,-3015,-18641,1
491,3939071594107,3939071723572,129465,-1320,-10117,1
492,3939072594406,3939072721164,126758,299,-2707,1
493,3939073592930,3939073716678,123748,-1476,-3010,1
494,3939074593459,3939074730640,137181,529,13433,1
495,3939075592713,3939075714261,121548,-746,-15633,1
496,3939076595863,3939076760682,164819,3150,43271,1
497,3939077592869,3939077739075,146206,-2994,-18613,1
498,3939078593397,3939078723916,130519,528,-15687,1
499,3939079598360,3939079745052,146692,4963,16173,1
500,3939080595391,3939080721525,126134,-2969,-20558,1
501,3939081594261,3939081723450,129189,-1130,3055,1
502,3939082592679,3939082716001,123322,-1582,-5867,1
503,3939083592183,3939083713534,121351,-496,-1971,1
504,3939084591886,3939084711954,120068,-297,-1283,1
505,3939085593034,3939085713843,120809,1148,741,1
506,3939086592011,3939086727842,135831,-1023,15022,1
507,3939087590533,3939087704258,113725,-1478,-22106,1
508,3939088591584,3939088708041,116457,1051,2732,1
509,3939089593497,3939089716714,123217,1913,6760,1
510,3939090591629,3939090732734,141105,-1868,17888,1
511,3939091590975,3939091731755,140780,-654,-325,1
512,3939092591186,3939092819392,228206,211,87426,1
513,3939093590713,3939093710681,119968,-473,-108238,1
514,3939094594960,3939094747267,152307,4247,32339,1
515,3939095592237,3939095740887,148650,-2723,-3657,1
516,3939096595910,3939096755080,159170,3673,10520,1
517,3939097593252,3939097735583,142331,-2658,-16839,1
518,3939098592236,3939098714459,122223,-1016,-20108,1
519,3939099593223,3939099715995,122772,987,549,1
520,3939100592916,3939100712521,119605,-307,-3167,1
521,3939101591463,3939101711471,120008,-1453,403,1
522,3939102593049,3939102710905,117856,1586,-2152,1
523,3939103591723,3939103732311,140588,-1326,22732,1
524,3939104592046,3939104717516,125470,323,-15118,1
525,3939105591590,3939105731681,140091,-456,14621,1
526,3939106592938,3939106741978,149040,1348,8949,1
527,3939107592275,3939107736046,143771,-663,-5269,1
528,3939108592476,3939108720092,127616,201,-16155,1
529,3939109597265,3939109738156,140891,4789,13275,1
530,3939110592139,3939110710492,118353,-5126,-22538,1
531,3939111591925,3939111714045,122120,-214,3767,1
532,3939112591491,3939112732494,141003,-434,18883,1
533,3939113590794,3939113737512,146718,-697,5715,1
534,3939114591221,3939114724194,132973,427,-13745,1
535,3939115592336,3939115724560,132224,1115,-749,1
536,3939116592455,3939116712292,119837,119,-12387,1
537,3939117592410,3939117723512,131102,-45,11265,1
538,3939118591789,3939118721359,129570,-621,-1532,1
539,3939119595134,3939119713994,118860,3345,-10710,1
540,3939120592737,3939120715299,122562,-2397,3702,1
541,3939121591790,3939121714260,122470,-947,-92,1
