id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
260,3390403652266,3390403714088,61822,-135849,-13671,1
261,3390404651214,3390404705163,53949,-1052,-7873,1
262,3390405652222,3390405720426,68204,1008,14255,1
263,3390406650868,3390406720592,69724,-1354,1520,1
264,3390407651020,3390407725608,74588,152,4864,1
265,3390408651611,3390408733128,81517,591,6929,1
266,3390409650751,3390409730355,79604,-860,-1913,1
267,3390410652008,3390410735473,83465,1257,3861,1
268,3390411651337,3390411731749,80412,-671,-3053,1
269,3390412651895,3390413062542,410647,558,330235,1
270,3390413650441,3390413721108,70667,-1454,-339980,1
271,3390414650703,3390414726885,76182,262,5515,1
272,3390415652167,3390415722267,70100,1464,-6082,1
273,3390416650936,3390416723063,72127,-1231,2027,1
274,3390417651421,3390417726165,74744,485,2617,1
275,3390418651160,3390418721088,69928,-261,-4816,1
276,3390419650611,3390419729578,78967,-549,9039,1
277,3390420650920,3390420736156,85236,309,6269,1
278,3390421651310,3390423036469,1385159,390,1299923,1
279,3390423013236,3390425050886,2037650,361926,652491,1
280,3390423651045,3390425077712,1426667,-362191,-610983,1
281,3390424652946,3390425117228,464282,1901,-962385,1
282,3390425650500,3390425691209,40709,-2446,-423573,1
283,3390426650786,3390426725091,74305,286,33596,1
284,3390427651393,3390427733313,81920,607,7615,1
285,3390428651248,3390428722447,71199,-145,-10721,1
286,3390429651437,3390429725375,73938,189,2739,1
287,3390430651501,3390430722020,70519,64,-3419,1
288,3390431651245,3390431713012,61767,-256,-8752,1
289,3390432651206,3390433834362,1183156,-39,1121389,1
290,3390433811033,3390433885676,74643,159827,-1108513,1
291,3390434651001,3390434729431,78430,-160032,3787,1
292,3390435650605,3390435736440,85835,-396,7405,1
293,3390436651760,3390437859968,1208208,1155,1122373,1
294,3390437651864,3390437887116,235252,104,-972956,1
295,3390438651440,3390438722033,70593,-424,-164659,1
296,3390439650560,3390439719973,69413,-880,-1180,1
297,3390440650803,3390440736706,85903,243,16490,1
298,3390441651360,3390441729873,78513,557,-7390,1
299,3390442650838,3390445026064,2375226,-522,2296713,1
300,3390445014327,3390445081685,67358,1363489,-2307868,1
301,3390445651292,3390445710800,59508,-363035,-7850,1
302,3390446650838,3390446725637,74799,-454,15291,1
303,3390447651286,3390447730333,79047,448,4248,1
304,3390448650806,3390448722491,71685,-480,-7362,1
305,3390449650767,3390450694250,1043483,-39,971798,1
306,3390450652764,3390450719382,66618,1997,-976865,1
307,3390451651169,3390451721691,70522,-1595,3904,1
308,3390452651447,3390452735714,84267,278,13745,1
309,3390453651272,3390453729599,78327,-175,-5940,1
310,3390454650648,3390454732483,81835,-624,3508,1
311,3390455650892,3390455746641,95749,244,13914,1
312,3390456651653,3390456729614,77961,761,-17788,1
313,3390457651286,3390457730675,79389,-367,1428,1
314,3390458650589,3390460847798,2197209,-697,2117820,1
315,3390460837655,3390460905190,67535,1187066,-2129674,1
316,3390461651597,3390461721967,70370,-186058,2835,1
317,3390462651526,3390462726379,74853,-71,4483,1
318,3390463651279,3390463729837,78558,-247,3705,1
319,3390464651254,3390464731439,80185,-25,1627,1
320,3390465650744,3390465733955,83211,-510,3026,1
321,3390466651476,3390466732314,80838,732,-2373,1
322,3390467650914,3390467730349,79435,-562,-1403,1
323,3390468650630,3390468735512,84882,-284,5447,1
324,3390469652482,3390469730297,77815,1852,-7067,1
325,3390470651244,3390471062000,410756,-1238,332941,1
326,3390471650689,3390471720141,69452,-555,-341304,1
327,3390472651994,3390472728099,76105,1305,6653,1
328,3390473651417,3390473722302,70885,-577,-5220,1
329,3390474656060,3390474732842,76782,4643,5897,1
330,3390475653612,3390475723790,70178,-2448,-6604,1
331,3390476652618,3390476738327,85709,-994,15531,1
332,3390477651369,3390478057982,406613,-1249,320904,1
333,3390478650335,3390478730278,79943,-1034,-326670,1
334,3390479650700,3390479737430,86730,365,6787,1
335,3390480651551,3390480732195,80644,851,-6086,1
336,3390481652115,3390485027230,3375115,564,3294471,1
337,3390485017406,3390485093358,75952,2365291,-3299163,1
338,3390485651087,3390485711348,60261,-366319,-15691,1
339,3390486650751,3390486720253,69502,-336,9241,1
340,3390487651323,3390487713390,62067,572,-7435,1
341,3390488650899,3390489045139,394240,-424,332173,1
342,3390489650476,3390489710328,59852,-423,-334388,1
343,3390490650856,3390490715208,64352,380,4500,1
344,3390491651768,3390491730726,78958,912,14606,1
345,3390492650844,3390492730692,79848,-924,890,1
346,3390493650845,3390493736843,85998,1,6150,1
347,3390494651270,3390495055262,403992,425,317994,1
348,3390495650563,3390495720145,69582,-707,-334410,1
349,3390496650768,3390496738056,87288,205,17706,1
350,3390497654244,3390499042099,1387855,3476,1300567,1
351,3390499018229,3390499096482,78253,363985,-1309602,1
352,3390499650508,3390499710344,59836,-367721,-18417,1
353,3390500650589,3390500724907,74318,81,14482,1
354,3390501651562,3390501728172,76610,973,2292,1
355,3390502650787,3390502902744,251957,-775,175347,1
356,3390503650959,3390503722110,71151,172,-180806,1
357,3390504651044,3390504725772,74728,85,3577,1
358,3390505651301,3390505731429,80128,257,5400,1
359,3390506650811,3390506834070,183259,-490,103131,1
360,3390507651178,3390507734099,82921,367,-100338,1
361,3390508651041,3390508726706,75665,-137,-7256,1
362,3390509652276,3390510059434,407158,1235,331493,1
363,3390510650589,3390510711976,61387,-1687,-345771,1
364,3390511650878,3390512015199,364321,289,302934,1
365,3390512650305,3390512723884,73579,-573,-290742,1
366,3390513650619,3390513731819,81200,314,7621,1
367,3390514650716,3390514733185,82469,97,1269,1
368,3390515651824,3390515737724,85900,1108,3431,1
369,3390516652435,3390516791875,139440,611,53540,1
370,3390517651212,3390519165068,1513856,-1223,1374416,1
371,3390519019399,3390519208430,189031,368187,-1324825,1
372,3390519653547,3390519724269,70722,-365852,-118309,1
373,3390520653442,3390520704387,50945,-105,-19777,1
374,3390521651858,3390521721775,69917,-1584,18972,1
375,3390522650804,3390522708781,57977,-1054,-11940,1
376,3390523650625,3390523718569,67944,-179,9967,1
377,3390524651166,3390524722837,71671,541,3727,1
378,3390525651314,3390525707808,56494,148,-15177,1
379,3390526650655,3390526717446,66791,-659,10297,1
380,3390527651330,3390527715180,63850,675,-2941,1
381,3390528651194,3390528719505,68311,-136,4461,1
382,3390529651199,3390529719271,68072,5,-239,1
383,3390530651533,3390530740850,89317,334,21245,1
384,3390531650798,3390531722883,72085,-735,-17232,1
385,3390532652155,3390532732811,80656,1357,8571,1
386,3390533651525,3390533717187,65662,-630,-14994,1
387,3390534651228,3390534728355,77127,-297,11465,1
388,3390535650736,3390535719489,68753,-492,-8374,1
389,3390536651163,3390536726477,75314,427,6561,1
390,3390537650863,3390537724185,73322,-300,-1992,1
391,3390538651786,3390538734662,82876,923,9554,1
392,3390539652440,3390539956646,304206,654,221330,1
393,3390540650857,3390540713069,62212,-1583,-241994,1
394,3390542008618,3390544051137,2042519,357761,1980307,1
395,3390542650752,3390544078900,1428148,-357866,-614371,1
396,3390543650622,3390544106346,455724,-130,-972424,1
397,3390544650742,3390546023665,1372923,120,917199,1
398,3390546013421,3390546074225,60804,362679,-1312119,1
399,3390546652745,3390546717211,64466,-360676,3662,1
400,3390549010254,3390549078025,67771,1357509,3305,1
401,3390549651635,3390549726933,75298,-358619,7527,1
402,3390550650926,3390550729212,78286,-709,2988,1
403,3390551651199,3390551723526,72327,273,-5959,1
404,3390552650955,3390552723115,72160,-244,-167,1
405,3390553651567,3390553729839,78272,612,6112,1
406,3390554651476,3390554723208,71732,-91,-6540,1
407,3390555650994,3390555722830,71836,-482,104,1
408,3390556650768,3390556733341,82573,-226,10737,1
409,3390557651486,3390557713789,62303,718,-20270,1
410,3390558651165,3390559058202,407037,-321,344734,1
411,3390559650435,3390559722688,72253,-730,-334784,1
412,3390560651773,3390560729837,78064,1338,5811,1
413,3390561651543,3390561729318,77775,-230,-289,1
414,3390562652257,3390562726363,74106,714,-3669,1
415,3390563650968,3390563729792,78824,-1289,4718,1
416,3390564651358,3390564726642,75284,390,-3540,1
417,3390565651427,3390565724718,73291,69,-1993,1
418,3390566650889,3390569028447,2377558,-538,2304267,1
419,3390569018654,3390569075468,56814,1367765,-2320744,1
420,3390569652803,3390569715242,62439,-365851,5625,1
421,3390570653112,3390570711844,58732,309,-3707,1
422,3390571656072,3390571720743,64671,2960,5939,1
423,3390572652239,3390572715479,63240,-3833,-1431,1
424,3390573650699,3390573717014,66315,-1540,3075,1
425,3390574651727,3390574724075,72348,1028,6033,1
426,3390575651298,3390575729729,78431,-429,6083,1
427,3390576650910,3390576729347,78437,-388,6,1
428,3390577651581,3390577725400,73819,671,-4618,1
429,3390578650960,3390578723433,72473,-621,-1346,1
430,3390579652945,3390579734427,81482,1985,9009,1
431,3390580652370,3390580743171,90801,-575,9319,1
432,3390581652361,3390581726133,73772,-9,-17029,1
433,3390582651911,3390582733684,81773,-450,8001,1
434,3390583650872,3390587106177,3455305,-1039,3373532,1
435,3390584650704,3390587111739,2461035,-168,-994270,1
436,3390585650645,3390587116725,1466080,-59,-994955,1
437,3390586650715,3390587121661,470946,70,-995134,1
438,3390587650559,3390587727428,76869,-156,-394077,1
439,3390588651952,3390588724395,72443,1393,-4426,1
440,3390589650654,3390589729099,78445,-1298,6002,1
441,3390590652089,3390590724202,72113,1435,-6332,1
442,3390591650800,3390591733649,82849,-1289,10736,1
443,3390592650785,3390592743880,93095,-15,10246,1
444,3390593651100,3390593731192,80092,315,-13003,1
445,3390594650980,3390594728498,77518,-120,-2574,1
446,3390595651340,3390595731733,80393,360,2875,1
447,3390596651727,3390596737359,85632,387,5239,1
448,3390597650855,3390597737187,86332,-872,700,1
449,3390598650776,3390598738638,87862,-79,1530,1
450,3390599651567,3390599901953,250386,791,162524,1
451,3390600651330,3390600714428,63098,-237,-187288,1
452,3390601650918,3390601718014,67096,-412,3998,1
453,3390602652726,3390602921378,268652,1808,201556,1
454,3390603651982,3390603718336,66354,-744,-202298,1
455,3390604650877,3390604717041,66164,-1105,-190,1
456,3390605651379,3390607100533,1449154,502,1382990,1
457,3390606650642,3390607105939,455297,-737,-993857,1
458,3390607650766,3390607721820,71054,124,-384243,1
459,3390608650875,3390608722320,71445,109,391,1
460,3390609652361,3390609724109,71748,1486,303,1
461,3390610651535,3390610727297,75762,-826,4014,1
462,3390611651053,3390611718495,67442,-482,-8320,1
463,3390612651021,3390612722196,71175,-32,3733,1
464,3390613651304,3390613733674,82370,283,11195,1
465,3390614651025,3390614736908,85883,-279,3513,1
466,3390615650709,3390615725019,74310,-316,-11573,1
467,3390616651040,3390616722149,71109,331,-3201,1
468,3390617650587,3390617723701,73114,-453,2005,1
469,3390618650862,3390618727655,76793,275,3679,1
470,3390619651843,3390619729092,77249,981,456,1
471,3390620650851,3390620724893,74042,-992,-3207,1
472,3390621651139,3390621730083,78944,288,4902,1
473,3390622658316,3390622722477,64161,7177,-14783,1
474,3390623651008,3390623729611,78603,-7308,14442,1
475,3390624651411,3390624721027,69616,403,-8987,1
476,3390625650477,3390625719498,69021,-934,-595,1
477,3390626650858,3390626727096,76238,381,7217,1
478,3390627651539,3390627720249,68710,681,-7528,1
479,3390628650793,3390628732565,81772,-746,13062,1
480,3390629651286,3390629733764,82478,493,706,1
481,3390630651561,3390630719478,67917,275,-14561,1
482,3390631650823,3390632003670,352847,-738,284930,1
483,3390632650781,3390632728465,77684,-42,-275163,1
484,3390633651067,3390633724594,73527,286,-4157,1
485,3390634650450,3390634714425,63975,-617,-9552,1
486,3390635652246,3390635722863,70617,1796,6642,1
487,3390636650693,3390636713172,62479,-1553,-8138,1
488,3390637650795,3390639021615,1370820,102,1308341,1
489,3390639006723,3390639074647,67924,355928,-1302896,1
490,3390639651344,3390639718867,67523,-355379,-401,1
491,3390640651462,3390640723684,72222,118,4699,1
492,3390641651445,3390641719916,68471,-17,-3751,1
493,3390642651653,3390642724336,72683,208,4212,1
494,3390643650917,3390643721665,70748,-736,-1935,1
495,3390644651608,3390644720606,68998,691,-1750,1
496,3390645651803,3390645721643,69840,195,842,1
497,3390646652501,3390646720176,67675,698,-2165,1
498,3390647649934,3390647719865,69931,-2567,2256,1
499,3390648651609,3390648719208,67599,1675,-2332,1
500,3390649650685,3390649720262,69577,-924,1978,1
501,3390650651278,3390650718713,67435,593,-2142,1
502,3390651650818,3390651714918,64100,-460,-3335,1
503,3390652651526,3390652720474,68948,708,4848,1
504,3390653650948,3390654691436,1040488,-578,971540,1
505,3390654651018,3390654731699,80681,70,-959807,1
506,3390655651447,3390658844968,3193521,429,3112840,1
507,3390658811877,3390658906997,95120,2160430,-3098401,1
508,3390659652230,3390659719939,67709,-159647,-27411,1
509,3390660651008,3390660720900,69892,-1222,2183,1
510,3390661651884,3390661720184,68300,876,-1592,1
511,3390662650629,3390663735858,1085229,-1255,1016929,1
512,3390663650555,3390663743851,93296,-74,-991933,1
513,3390664652211,3390664723612,71401,1656,-21895,1
514,3390665651726,3390665722189,70463,-485,-938,1
515,3390666652313,3390666719044,66731,587,-3732,1
516,3390667650664,3390667718991,68327,-1649,1596,1
517,3390668651396,3390668721192,69796,732,1469,1
518,3390669651411,3390669719044,67633,15,-2163,1
519,3390670650954,3390670717792,66838,-457,-795,1
520,3390671652533,3390672711749,1059216,1579,992378,1
521,3390672652746,3390672725053,72307,213,-986909,1
522,3390673650279,3390673734331,84052,-2467,11745,1
523,3390674651504,3390674721443,69939,1225,-14113,1
524,3390675651837,3390675719473,67636,333,-2303,1
525,3390676650805,3390676721818,71013,-1032,3377,1
526,3390677651571,3390677719114,67543,766,-3470,1
527,3390678651535,3390678841408,189873,-36,122330,1
528,3390679652060,3390680044591,392531,525,202658,1
529,3390680650038,3390680719754,69716,-2022,-322815,1
530,3390681651308,3390681718572,67264,1270,-2452,1
531,3390682651365,3390682717643,66278,57,-986,1
532,3390683650777,3390683720564,69787,-588,3509,1
533,3390684651904,3390688079107,3427203,1127,3357416,1
534,3390688062047,3390688706713,644666,2410143,-2782537,1
535,3390688651426,3390688736808,85382,-410621,-559284,1
536,3390689651978,3390689721416,69438,552,-15944,1
537,3390690651416,3390690713285,61869,-562,-7569,1
538,3390691650836,3390691718657,67821,-580,5952,1
539,3390692650886,3390693689073,1038187,50,970366,1
540,3390693651165,3390693726975,75810,279,-962377,1
541,3390694651012,3390695029197,378185,-153,302375,1
542,3390695650564,3390695721912,71348,-448,-306837,1
543,3390696651972,3390696725734,73762,1408,2414,1
544,3390697651648,3390697718653,67005,-324,-6757,1
545,3390698650988,3390698717778,66790,-660,-215,1
546,3390699650730,3390699720440,69710,-258,2920,1
547,3390700651225,3390700729789,78564,495,8854,1
548,3390701651249,3390705021053,3369804,24,3291240,1
549,3390705009142,3390705074513,65371,2357893,-3304433,1
550,3390705651343,3390705717586,66243,-357799,872,1
551,3390706650898,3390706719740,68842,-445,2599,1
552,3390707651431,3390708689983,1038552,533,969710,1
